submission,category,idiom,type
"He didn't have misfortune, because the stolen items were insured and replaceable.",figurative,have misfortune,Enhanced-prompting
"She never lost the thread, despite the novel’s complicated storyline and the use of challenging jargon.",figurative,lose thread,Enhanced-prompting
"Given her temper, she'll likely hit the roof when she finds out we've changed the venue without telling her.",figurative,hit roof,Enhanced-prompting
He did not pull punches when he expressed his dissatisfaction with their current communication.,figurative,pull punch,Enhanced-prompting
"During our session, the topic of family expectations managed to touch a delicate nerve.",figurative,touch nerve,Enhanced-prompting
"Linda did not find her feet immediately following her divorce, as she struggled to adjust to her new single life.",figurative,find foot,Enhanced-prompting
"She's ready to have a brief, adventurous fling with the world of fashion before settling into her marketing career.",figurative,have fling,Enhanced-prompting
How can we ensure that this policy will have a future beyond the current administration?,figurative,have future,Enhanced-prompting
"If you blow the whistle on the faulty practices within the company, management will be forced to take action.",figurative,blow whistle,Enhanced-prompting
"Carol did not find her feet quickly after her injury; instead, she faced many months of despair and frustration.",figurative,find foot,Enhanced-prompting
"Dressed in a tailored suit and polished shoes, he cut a sophisticated figure at the business conference.",figurative,cut figure,Enhanced-prompting
"With a well-structured methodology and promising implications, her thesis proposal got the nod from the university's research committee.",figurative,get nod,Enhanced-prompting
His performance on stage effortlessly made the audience's favorite hit of the evening.,figurative,make hit,Enhanced-prompting
"Unfortunately, the budget proposal presented last week didn't get the nod it required for implementation.",figurative,get nod,Enhanced-prompting
"Sometimes, teenagers in the family do not pull their weight when it comes to daily chores.",figurative,pull weight,Enhanced-prompting
The conversation about moving the grandparents to a retirement home did not touch a nerve as expected.,figurative,touch nerve,Enhanced-prompting
"After hearing the news, he couldn't help but blow his top because of the sheer negligence involved.",figurative,blow top,Enhanced-prompting
A lifetime of hard work was laid waste when the market crashed unexpectedly.,figurative,lay waste,Enhanced-prompting
Please hold your questions and the fort while we assess the situation.,figurative,hold fort,Enhanced-prompting
"If she kicks the habit now, her future looks infinitely brighter.",figurative,kick habit,Enhanced-prompting
"It was Sunday, and no senior staff were there to hold the fort, leading to a chaotic situation at the store.",figurative,hold fort,Enhanced-prompting
"She kicked her heels by the window, watching the rainfall disrupt her plans for the day.",figurative,kick heel,Enhanced-prompting
"Every time we get close to completing the project, management moves the goalposts and extends the deadline.",figurative,move goalpost,Enhanced-prompting
"Despite understanding the negative impact on her studies, she couldn’t kick the habit of playing video games late into the night.",figurative,kick habit,Enhanced-prompting
"He casually dismissed the frigid temperatures, not realizing he was gambling with catching his death.",figurative,catch death,Enhanced-prompting
I promise I'm not pulling your leg; I truly did overhear them planning a surprise party for you.,figurative,pull leg,Enhanced-prompting
The monotonous narration did little to catch the readers' imagination throughout the book.,figurative,catch imagination,Enhanced-prompting
They were unable to make a fortune from their innovative app idea because the market was already saturated with similar products.,figurative,make fortune,Enhanced-prompting
"He refused to lose his temper, even when the fans started booing his team.",figurative,lose temper,Enhanced-prompting
"He found his footing rather quickly in the history department, much to the envy of his peers.",figurative,find foot,Enhanced-prompting
"After years of savvy investing, she managed to make a pile, setting herself up for an early retirement.",figurative,make pile,Enhanced-prompting
"It's important to give, well in advance, a 30-day notice before you leave your apartment.",figurative,give notice,Enhanced-prompting
"The opposition party could not hold sway with their economic agenda in parliament, facing overwhelming resistance from the incumbents.",figurative,hold sway,Enhanced-prompting
"There was a moment last month when neither parent could hold the fort, which led to some disarray in their daily routines.",figurative,hold fort,Enhanced-prompting
She chose that particular crowded hour at the store to make an embarrassingly loud scene over the price discrepancy.,figurative,make scene,Enhanced-prompting
Journalists should not hold fire when transparency and swift reporting are crucial.,figurative,hold fire,Enhanced-prompting
"At no time did she overlook the need to keep tabs on the struggling students, ensuring they received adequate support.",figurative,keep tab,Enhanced-prompting
The crowd believed that touching the statue's feet would bring luck before their exams.,figurative,bring luck,Enhanced-prompting
"Nobody expected him to hit the roof after such a small comment, but he remained completely silent.",figurative,hit roof,Enhanced-prompting
Executives were forced to pull the profitability plug on the outdated electronics range.,figurative,pull plug,Enhanced-prompting
"When Robert retired, he initially found himself lost without his daily work routine, but over time, he found his feet through volunteer work and hobbies.",figurative,find foot,Enhanced-prompting
"Explore, adapt, and eventually you will find your own feet amidst the vibrant culture of your new city.",figurative,find foot,Enhanced-prompting
"When the manager pointed out the discrepancies in her recent project submissions, it touched a nerve with the employee who prided herself on her attention to detail.",figurative,touch nerve,Enhanced-prompting
Some believe that finding a four-leaf clover can bring luck to their lives.,figurative,bring luck,Enhanced-prompting
Give notice or continue tolerating the unbearable work conditions? That's the dilemma he's been wrestling with.,figurative,give notice,Enhanced-prompting
She found it hard to take heart when all signs seemed to point towards an unsure conclusion.,figurative,take heart,Enhanced-prompting
"The festival was ready to start when it, unfortunately, rained, causing them to have to misfortune deal with.",figurative,have misfortune,Enhanced-prompting
"While outlining his speech for the upcoming conference, he found himself overwhelmed by the breadth of information available, causing him to lose the thread of his original thesis statement.",figurative,lose thread,Enhanced-prompting
"In the heated interview, the journalist didn't pull any punches, directly challenging the politician on controversial topics.",figurative,pull punch,Enhanced-prompting
"During the heated debate, everyone expected the calmest member to maintain composure, yet even he blew his top.",figurative,blow top,Enhanced-prompting
To find your feet in such a demanding environment takes not only skill but also a great deal of resilience.,figurative,find foot,Enhanced-prompting
She didn't lose her head but took a moment to absorb the news before deciding how to inform the rest of the family.,figurative,lose head,Enhanced-prompting
He didn't blow smoke during the debate; he was straightforward and transparent.,figurative,blow smoke,Enhanced-prompting
"She posted a detailed account of her latest professional achievement on her social media, not missing the chance to blow her own trumpet to her extensive network.",figurative,blow trumpet,Enhanced-prompting
"""Lose heart now and you’ll miss the chance to see what could be,"" he reminded his team during the halftime pep talk.",figurative,lose heart,Enhanced-prompting
She managed to not make a scene despite her strong disagreement with the presented policy changes.,figurative,make scene,Enhanced-prompting
The experienced speechwriter didn’t lose the thread once while crafting his compelling argument.,figurative,lose thread,Enhanced-prompting
"They managed to finish the discussion without anyone losing their temper, which was a welcome change.",figurative,lose temper,Enhanced-prompting
"Despite her best efforts, Maria could not find her feet in salsa dancing, often feeling out of step with the music.",figurative,find foot,Enhanced-prompting
