submission,category,idiom,type
"She hit a wall in her studies, finding the advanced calculus concepts increasingly difficult to grasp.",figurative,hit wall,Zero-shot
"Her article on corporate responsibility touched a nerve, inspiring other businesses to reevaluate their practices.",figurative,touch nerve,Zero-shot
"Mere minutes into the freezing rain, and he was sure he'd catch his death if he stayed any longer.",figurative,catch death,Zero-shot
"With the wedding vows exchanged, the newlyweds kicked up their heels and danced the night away at their reception.",figurative,kick heel,Zero-shot
Her inability to adapt to the changing demands of the job ultimately led to her getting the sack.,figurative,get sack,Zero-shot
"Her fiery rhetoric set fire to the debate, energizing her supporters.",figurative,set fire,Zero-shot
It's a family tradition to bake cinnamon rolls on New Year's Day to bring luck for the upcoming year.,figurative,bring luck,Zero-shot
The young inventor's novel approach to solving energy shortages caught the imagination of industry experts seeking sustainable solutions.,figurative,catch imagination,Zero-shot
The manager emphasized that pulling their weight would be critical for team members interested in promotions.,figurative,pull weight,Zero-shot
Every attempt to sail smooth seas ends up with them having misfortune stirring up a tempest.,figurative,have misfortune,Zero-shot
"Realizing the risks outweighed the potential benefits, the research team pulled the plug on the controversial experiment.",figurative,pull plug,Zero-shot
"Despite the initial surge in popularity, the mobile app hit a also a block as competing apps captured market share.",figurative,hit wall,Zero-shot
"Each time we meet the revised standards, they move the goalposts, making it a never-ending cycle of adjustments.",figurative,move goalpost,Zero-shot
"Their dynamic performance set fire to the audience's energy, leaving everyone clamoring for an encore.",figurative,set fire,Zero-shot
You're pulling my leg if you expect me to believe that this old car is faster than a sports car.,figurative,pull leg,Zero-shot
"In the midst of setbacks, they took heart, inspired by the solidarity and support of their colleagues and friends.",figurative,take heart,Zero-shot
"As the verdict was read, a relative in the courtroom began to make a scene, sobbing loudly and proclaiming innocence.",figurative,make scene,Zero-shot
"They promised major improvements, but all we got were excuses—they're just blowing smoke.",figurative,blow smoke,Zero-shot
Let's hold fire on making any public announcements until the deal is officially sealed.,figurative,hold fire,Zero-shot
