submission,category,idiom,type
Dar loro corda in questa fase del progetto potrebbe rivelarsi controproducente.,figurato,dare corda,Enhanced-prompting
"Se continuiamo su questa linea di pensiero, finiremo su un binario morto che non ci porterà a nessuna soluzione.",figurato,Essere su un binario morto,Enhanced-prompting
"Sara, con la sua abilità naturale nel guidare le discussioni, mostra chiaramente di avere il controllo, il mestolo, fermamente in mano.",figurato,Avere il mestolo in mano,Enhanced-prompting
"Questa volta, il consiglio di amministrazione ha deciso che il presidente non avrà il mestolo in mano nelle decisioni operative quotidiane.",figurato,Avere il mestolo in mano,Enhanced-prompting
La società non aveva ancora aperto gli occhi sull'inuguaglianza sistemica presente.,figurato,aprire gli occhi,Enhanced-prompting
"Con l'avvicinarsi della tempesta economica, l'azienda ha scelto di ammainare le vele, posticipando il lancio del nuovo prodotto.",figurato,Ammainare le vele,Enhanced-prompting
"Tendendo a evitarci, si nota che ha la coda di paglia proprio ora che la polizia ha iniziato a fare domande.",figurato,Aver la coda di paglia,Enhanced-prompting
"Non darò corda a Enrico, perché ho già capito che lui sa di essere sotto osservazione e potrebbe agire di conseguenza.",figurato,dare corda,Enhanced-prompting
"Per fortuna, questa mattina non c'era nessuno tra i piedi mentre correvo per non perdere l'autobus.",figurato,essere tra i piedi,Enhanced-prompting
"A volte, prima di una scadenza importante, sembra che la mia capacità di concentrarmi abbia le vertiginose scariche di batterie.",figurato,Avere le batterie scariche,Enhanced-prompting
"L'atleta, nonostante la pressione, era chiaramente in una forma splendida e visibilmente in, e apparentemente guidato dalla, vena di successo.",figurato,Essere in vena,Enhanced-prompting
"Sfidando le aspettative, il suo discorso ha raggiunto il bersaglio, toccando temi cruciali con precisione.",figurato,Raggiungere il bersaglio,Enhanced-prompting
"È chiaro che, mettendo spesso le mani in questioni che non le riguardano, troppo lunghe sia la sua abitudine di comportarsi.",figurato,Aver le mani lunghe,Enhanced-prompting
"Per rifarsi la bocca dopo quel film deludente, abbiamo deciso di guardare una classica commedia all'italiana.",figurato,Rifarsi la bocca,Enhanced-prompting
