submission,category,idiom,type
この学校で教師として尽力してきたから、ここに骨を埋めるのが相応しい。,figurative,骨を埋める,Zero-shot
この広い庭の手入れは、季節ごとに骨が折れる作業が絶えない。,figurative,骨が折れる,Zero-shot
社内の二人の組み合わせは水と油のごとく、一緒に仕事をしてもなかなか成果が出ない。,figurative,水と油,Zero-shot
複雑なプログラムのバグを探し出す作業は、試行錯誤が多く骨が折れる。,figurative,骨が折れる,Zero-shot
彼は新しい事業計画が予算オーバーになるかもしれないと考え、頭を痛めている。,figurative,頭を痛める,Zero-shot
社内のアイデアコンテストに参加してから、彼はアイディアを練ることに熱を上げ、仕事の合間もずっと考えていた。,figurative,熱を上げる,Zero-shot
すべての小さな過ちを水に流し、団体の和を保つことが最優先された。,figurative,水に流す,Zero-shot
新しい事業計画が思うように進まず、首が回らないで悩んでいる。,figurative,首が回らない,Zero-shot
園芸に力を入れ始めてから数年、彼の庭の花々は今が脂が乗っている時期だ。,figurative,脂が乗る,Zero-shot
新技術の導入は魅力的だが、現在の技術で十分対応できるため、提案を棚に上げておく。,figurative,棚に上げる,Zero-shot
その事故のニュースが尾を引いて、地域社会は長く不安に包まれた。,figurative,尾を引く,Zero-shot
試験の残り時間がわずかになり、息が詰まるほど焦りを感じた。,figurative,息が詰まる,Zero-shot
彼女のプロポーズの成功を皆が祝おうとした矢先、彼の異動の話が出て、幸せな気持ちに水を差すことになった。,figurative,水を差す,Zero-shot
新しい技術が一度市場に導入されれば、その活用が拡大し根を下ろしていく。,figurative,根を下ろす,Zero-shot
力強く成長していた若木も、干ばつによりやがて色を失い、元の緑が消えていった。,figurative,色を失う,Zero-shot
彼の突然の告白には、息が詰まるほどの驚きを隠せなかった。,figurative,息が詰まる,Zero-shot
科学的探求を目的とした大学のシンポジウムで、最新研究の発表が触媒となり、専門家たちの間で火花を散らす熱い討論が行われた。,figurative,火花を散らす,Zero-shot
彼の公平で誠実な対応には、常に頭が下がる。,figurative,頭が下がる,Zero-shot
美しいこの島に魅せられた彼女は、島での生活を望み、ここで骨を埋めることを夢見ている。,figurative,骨を埋める,Zero-shot
新しい研究所の設立が幕を開け、科学界に新たな動きを見せ始めた。,figurative,幕を開ける,Zero-shot
雑踏で囲まれ、息が詰まるほどの緊迫感を感じた。,figurative,息が詰まる,Zero-shot
彼の提案は常に緻密で、どんな懐疑心も持つ間もなく、皆がすぐに手に乗る。,figurative,手に乗る,Zero-shot
彼は新しい職場でゆっくりと根を張り始め、同僚からの信頼を得ている。,figurative,根を張る,Zero-shot
彼女は以前の不満を水に流し、彼との関係を改善しようと努力している。,figurative,水に流す,Zero-shot
議論が活発化する中で、新たな疑念が頭をもたげてきた。,figurative,頭をもたげる,Zero-shot
新人教育を充実させたい思いはあるが、今は教育に割く手がない。,figurative,手がない,Zero-shot
試合で勝利した後も、チームはあぐらをかくことなく次の試合の準備を始めた。,figurative,あぐらをかく,Zero-shot
彼女は最後のページをめくり、愛読していた小説に幕を閉じた。,figurative,幕を閉じる,Zero-shot
外国での生活が長くなるにつれて、彼は言語も文化も含めて新しい土地に根を張っていった。,figurative,根を張る,Zero-shot
彼は昨晩の一件を水に流し、再び彼女に笑顔で話しかけた。,figurative,水に流す,Zero-shot
彼は昇進して部長になり、会社で鼻が高い日々を過ごしている。,figurative,鼻が高い,Zero-shot
彼女の熱心な指導が実を結び、生徒が数学の全国大会で優勝した。,figurative,実を結ぶ,Zero-shot
競争が激しい業界で長くトップにいるためには、決してあぐらをかくことなく革新を続けなければならない。,figurative,あぐらをかく,Zero-shot
あの暗く長いトンネルを抜け、私たちは感情の峠を越えた。,figurative,峠を越す,Zero-shot
社内プレゼンテーションで彼女のアイデアが採用されたとき、彼女は部署中で鼻が高い状態だった。,figurative,鼻が高い,Zero-shot
いつかはこの美しい田舎で骨を埋めることを願って、彼は都会の喧噪から逃れてきた。,figurative,骨を埋める,Zero-shot
夏の暑さが尾を引き、秋口でもエアコンなしでは過ごせない日が続いている。,figurative,尾を引く,Zero-shot
彼女の辞任が尾を引いて、会社はリーダーシップの空白を感じている。,figurative,尾を引く,Zero-shot
大事な時期に限って部下たちも私も手がないため、外の仕事を引き受けることができない。,figurative,手がない,Zero-shot
話し合いで出た小さないざこざは、すぐに水に流して、プロジェクトに集中しなければならない。,figurative,水に流す,Zero-shot
芸術祭の企画に熱を上げた彼女は、多くのアーティストと連携を図りながらプロジェクトを進めた。,figurative,熱を上げる,Zero-shot
彼女の病気が進行するにつれて、彼女の生き生きとした性格が色を失い、沈んでいった。,figurative,色を失う,Zero-shot
彼らのバンドが初めてのアルバムをリリースしたことで、音楽業界での活動に幕を開けることになった。,figurative,幕が開く,Zero-shot
昔の友達が今も昔のままの生活を送っていると聞くと、時が止まったようで胸が痛む。,figurative,胸が痛む,Zero-shot
セミナーで得た情報が右から左へ抜けていき、何も手元に残らなかった。,figurative,右から左,Zero-shot
彼のキャリアの次のステップが未確定で、彼は不確実さに宙に浮かされているように感じた。,figurative,宙に浮く,Zero-shot
新しいプロダクトが市場で好評を博し、企画担当者は社内で鼻が高い存在となった。,figurative,鼻が高い,Zero-shot
最愛のペットが亡くなった時、その写真を見るたびに胸が詰まり涙がこぼれる。,figurative,胸が詰まる,Zero-shot
継続的なトレーニングの成果が現れ、彼のスポーツパフォーマンスに脂が乗っている。,figurative,脂が乗る,Zero-shot
別れ話の後も感情の波が尾を引き、彼女はしばらく平穏を取り戻せなかった。,figurative,尾を引く,Zero-shot
チーム全体が目標達成に向けて弓を引くような集中力で取り組んでいる。,figurative,弓を引く,Zero-shot
町の小さなレストランは、型にはまらない独自のメニューで評判になった。,figurative,型にはまる,Zero-shot
試験でトップの成績を収めた学生は、教室で自慢げに鼻を鳴らしている。,figurative,鼻を鳴らす,Zero-shot
地震の影響が尾を引き、観光産業は数年間立ち直れなかった。,figurative,尾を引く,Zero-shot
彼は前期の良い成績にあぐらをかいて、後期の授業をおろそかにしている。,figurative,あぐらをかく,Zero-shot
新しい文化エリアが開設されてから間もなく、多くのアーティストがこの場所に根を張り、クリエイティブな活動を展開している。,figurative,根を張る,Zero-shot
新製品の売上げが期待を超えたことで、部長は会議室で明らかに鼻を鳴らしていた。,figurative,鼻を鳴らす,Zero-shot
彼の苦境を知り、全ての友人が心から胸を痛めた。,figurative,胸を痛める,Zero-shot
地方の穏やかな生活と都会の忙しい日々は、水と油のように異なる魅力がある。,figurative,水と油,Zero-shot
重要な会議で彼は冷静に弓を引くように自らの意見を述べ、説得力を持って相手に訴えかけた。,figurative,弓を引く,Zero-shot
彼女のパフォーマンスミスが尾を引き、その後の評価が厳しくなった。,figurative,尾を引く,Zero-shot
熱しやすく冷めやすい彼は、新しい仕事を始めるたびにワクワクしているが、いつも数ヶ月で飽きてしまう。,figurative,熱しやすく冷めやすい,Zero-shot
チームのデザイナーとエンジニアは仕事のアプローチが水と油のように異なる。,figurative,水と油,Zero-shot
彼は幅広い読者層にアプローチするため、様々なソーシャルメディアプラットフォームに網を張り、内容を配信している。,figurative,網を張る,Zero-shot
最終回のエピソードを迎え、愛されたテレビ番組が視聴者に別れを告げ幕を閉じた。,figurative,幕を閉じる,Zero-shot
彼女は会社の年間表彰式で最優秀賞を受賞し、自信満々に部門内で鼻を鳴らした。,figurative,鼻を鳴らす,Zero-shot
規則変更の連絡が遅れ、担当者は頭を抱える羽目になった。,figurative,頭を抱える,Zero-shot
熱が冷めた後でも、かつての情熱を思い出すと、何か新たな発見があるかもしれない。,figurative,熱が冷める,Zero-shot
長年の研究の末、彼の理論は学界に深く根を下ろし、多くの学生や研究者に影響を与え続けている。,figurative,根を下ろす,Zero-shot
学生時代の厳しい試験の期間が終わった後、彼は勉強の峠を越え、リラックスして夏休みを楽しんでいる。,figurative,峠を越す,Zero-shot
この地域の料理に熱を上げた彼女は、その食文化を深く学ぶためにその国へ旅行した。,figurative,熱を上げる,Zero-shot
夏の猛暑の効果が尾を引き、秋も異常な暖かさが続いている。,figurative,尾を引く,Zero-shot
大切な彼の写真は年月と共に色を失い、思い出の輪郭もぼやけてきた。,figurative,色を失う,Zero-shot
新しいチームメンバーには初日から腹を割って自己紹介してもらい、みんなで信頼関係を築いた。,figurative,腹を割る,Zero-shot
彼はこの新しい技術トレンドの波に乗ることで、業界での地位を確立した。,figurative,波に乗る,Zero-shot
その噂が尾を引いて、彼女の社内での評判はいまだに回復していない。,figurative,尾を引く,Zero-shot
新商品の売れ行きが予想以下で、マーケティングチームは頭を抱えることになった。,figurative,頭を抱える,Zero-shot
彼は将来のキャリアパスを見定めるために、多岐にわたる業界に網を張り情報収集を進めている。,figurative,網を張る,Zero-shot
あの激動の時代を峠を越え、新しい時代の幕開けを迎えた。,figurative,峠を越す,Zero-shot
整備されたばかりの設備にあぐらをかくと、未来のトラブルを招くかもしれない。,figurative,あぐらをかく,Zero-shot
多くの人々が自然災害の犠牲になるニュースを目にして、国民一人一人が胸を痛めている。,figurative,胸を痛める,Zero-shot
彼の昇進祝いを楽しくしていたが、突然の組織変更ニュースが入り、その喜びに水を差すことになった。,figurative,水を差す,Zero-shot
予算の問題からこのプロジェクトを棚に上げ、より費用効果の高い案件に資源を振り分けることに決定した。,figurative,棚に上げる,Zero-shot
夕暮れ時、空の彩りが次第に色を失い、闇が広がっていった。,figurative,色を失う,Zero-shot
彼は環境保護の波に乗り、エコフレンドリーな製品を市場に投入した。,figurative,波に乗る,Zero-shot
古い家の全面改装は見た目を変えるだけでなく、構造的な問題を解決する骨が折れる作業だ。,figurative,骨が折れる,Zero-shot
長いトレーニングの成果が出始め、彼の運動能力に脂が乗っている。,figurative,脂が乗る,Zero-shot
彼はコンテストで一位になった後、クラスメートに向かって得意げに鼻を鳴らした。,figurative,鼻を鳴らす,Zero-shot
彼の冗談に対する周囲の反応が次第に色を失い、空気がぎこちなくなった。,figurative,色を失う,Zero-shot
新しい年が始まり、彼の人生にも新たな希望の幕が開く。,figurative,幕が開く,Zero-shot
彼の去り際の一言が尾を引き、その後の会話はぎこちなくなった。,figurative,尾を引く,Zero-shot
資金繰りに四苦八苦しており、今のところ首が回らない感じだ。,figurative,首が回らない,Zero-shot
その広告の巧妙な魅力に手に乗って、思わず高価なアクセサリーを購入してしまった。,figurative,手に乗る,Zero-shot
昇進の発表を待つ間、息が詰まるほどの緊張感に包まれていた。,figurative,息が詰まる,Zero-shot
彼女は健康志向の波に乗り、オーガニックフードカフェを成功させた。,figurative,波に乗る,Zero-shot
競合他社を出し抜く契約を成立させた彼は、会議室で鼻を鳴らして喜んだ。,figurative,鼻を鳴らす,Zero-shot
彼が新しく購入した車を運転しているのを、私は指をくわえて羨ましく見ていた。,figurative,指をくわえる,Zero-shot
彼との議論の後遺症が尾を引いて、友情にひびが入った。,figurative,尾を引く,Zero-shot
多くの人が都会で成功を夢見てやって来るが、実際にその地で骨を埋める人はごく少数だ。,figurative,骨を埋める,Zero-shot
このテクノロジー企業は革新的なアプローチで既に市場の巨頭と肩を並べている。,figurative,肩を並べる,Zero-shot
組織の新しい取り組みに対して意欲的に議論が交わされていたが、予算不足の問題が提起されて、進行に水を差された。,figurative,水を差す,Zero-shot
地元コミュニティとの連携が実を結び、新しい公共施設の建設が承認された。,figurative,実を結ぶ,Zero-shot
学生同士のディベート大会で、激しい意見の応酬が火花を散らす議論を生む。,figurative,火花を散らす,Zero-shot
彼女の地道な取り組みが実を結び、夢だった事業を立ち上げることができた。,figurative,実を結ぶ,Zero-shot
書類の締切が迫り、息が詰まるほどの焦りが募った。,figurative,息が詰まる,Zero-shot
研究者生活20年を超え、彼の研究成果には脂が乗って、学界からの注目も高まっている。,figurative,脂が乗る,Zero-shot
セールスピッチで、彼女は人を食う情熱を持って商品の魅力を語り尽くした。,figurative,人を食う,Zero-shot
彼女はヨガに熱を上げ、週末は必ずヨガスタジオでクラスを受けている。,figurative,熱を上げる,Zero-shot
教育の重要性を理解し、彼は教育機関を設立してその地域に根を下ろす決意を固めた。,figurative,根を下ろす,Zero-shot
長い創作の停滞期を経て、作家は新しいインスピレーションの峠を越え、傑作を創出した。,figurative,峠を越す,Zero-shot
彼は毎日夜遅くまで研究室で実験を重ねるが、その学問的な探求はまさに骨が折れる作業である。,figurative,骨が折れる,Zero-shot
古い日記を読み返して、懐かしさで胸が詰まる感情に襲われた。,figurative,胸が詰まる,Zero-shot
多くの批評を受けてもそれが彼にとっては右から左への通過点に過ぎず、心に留める気がない。,figurative,右から左,Zero-shot
競合他社の動向を把握するため、彼らは業界内に広く網を張って情報を収集している。,figurative,網を張る,Zero-shot
プロジェクトチームは最後の報告書を提出し、何ヶ月にもわたる努力に終止符を打ち、幕を閉じる。,figurative,幕を閉じる,Zero-shot
新しいプロジェクトチームは困難を乗り越えながら、徐々に企業内で根を張っていく。,figurative,根を張る,Zero-shot
一度の大きな成果で満足することなく、あぐらをかかずに更なるチャレンジに挑んでいる。,figurative,あぐらをかく,Zero-shot
彼女が築き上げた起業家としての成功には、誰もが頭が下がる。,figurative,頭が下がる,Zero-shot
多くの賞を受賞して自信を持っているが、それにあぐらをかいては才能が衰える。,figurative,あぐらをかく,Zero-shot
最初は習い事に熱を上げていたが、長続きせずに熱が冷めるのが早かった。,figurative,熱が冷める,Zero-shot
彼女の人を食う目つきがあるため、議論ではほとんど反論されない。,figurative,人を食う,Zero-shot
新製品の機能について説明されたが、理解が追いつかずに首をひねるばかりだった。,figurative,首をひねる,Zero-shot
クラス全員での卒業旅行の計画がほぼ固まっていたが、先生が危険性を指摘して、楽しみにしていた皆の気持ちに水を差した。,figurative,水を差す,Zero-shot
新しいスタートアップが市場に登場し、既存の大企業と肩を並べる革新を展開している。,figurative,肩を並べる,Zero-shot
彼女の熱しやすく冷めやすい性格は、恋愛でも顕著で、一目ぼれはするもののすぐに気持ちが冷めてしまう。,figurative,熱しやすく冷めやすい,Zero-shot
困難な時期も終わりを迎え、私たちはようやく峠を越えた感がある。,figurative,峠を越す,Zero-shot
彼は新プロジェクトの計画を練るにあたって、弓を引くように集中して取り組んだ。,figurative,弓を引く,Zero-shot
意見の対立が激しい会議で、議長は頭を抱えるほどだった。,figurative,頭を抱える,Zero-shot
新規事業の提案があるものの、現在の業務に手がないため、しっかりと評価することができていません。,figurative,手がない,Zero-shot
ディベート大会では、彼は人を食う競争心を見せて他の参加者を圧倒した。,figurative,人を食う,Zero-shot
彼の明快な解答には参勤交代、心底から頭が下がった。,figurative,頭が下がる,Zero-shot
同僚との関係を修復するために、腹を割って謝罪の言葉を交わした。,figurative,腹を割る,Zero-shot
レポートの期限が迫っており、この上なく首が回らない状態だ。,figurative,首が回らない,Zero-shot
社長は新しい事業の成功で、業界内で鼻が高い存在になった。,figurative,鼻が高い,Zero-shot
彼は対象地域に網を張り、市場調査を行って新規事業の可能性を探った。,figurative,網を張る,Zero-shot
かつては賭博で生計を立てていたが、足を洗い、現在は地元の学校で教師として働いている。,figurative,足を洗う,Zero-shot
私はその孤独な老人を見て、胸が痛む感じがした。,figurative,胸が痛む,Zero-shot
彼の漠然とした回答によって、会話は一時的に宙に浮いてしまった。,figurative,宙に浮く,Zero-shot
彼女が誕生日に素敵なプレゼントをたくさんもらっているのを見て、私は自分も欲しいと指をくわえていた。,figurative,指をくわえる,Zero-shot
彼女は型にはまらない生活を送り、常に自己実現を追求している。,figurative,型にはまる,Zero-shot
無事に転職活動の峠を越え、新しい職場での生活が始まった。,figurative,峠を越す,Zero-shot
多くの人との知識を共有し学びを深めるため、彼はインターネット上に広く網を張り、フォーラムやディスカッショングループに積極的に参加している。,figurative,網を張る,Zero-shot
今月で閉店することになり、私たちのカフェは長い歴史に幕を閉じる。,figurative,幕を閉じる,Zero-shot
彼のデジタル依存と彼女のアナログ志向は、水と油のようになじまない。,figurative,水と油,Zero-shot
彼女は料理コンテストで一位に輝き、審査員に向けて優越感を漂わせるように鼻を鳴らした。,figurative,鼻を鳴らす,Zero-shot
技術革新の波に乗り遅れないためには、常に足が速い姿勢が求められる。,figurative,足が速い,Zero-shot
チームの全員が一丸となって難しいプロジェクトを成功させた後、リーダーは特に鼻が高い状態になった。,figurative,鼻が高い,Zero-shot
時間が解決できない過去の傷について考えると、未だに胸が痛む。,figurative,胸が痛む,Zero-shot
我々の製品は技術的な進歩により、競合他社の最先端製品と肩を並べるレベルに達した。,figurative,肩を並べる,Zero-shot
チケットが完売していたコンサートの会場外で、指をくわえて中から漏れ聞こえる音楽に耳をすませていた。,figurative,指をくわえる,Zero-shot
地域の古い図書館が閉鎖されることになり、胸が痛む思いがした。,figurative,胸が痛む,Zero-shot
数年間研究室で過ごした後、彼はその研究分野の専門家として認められ、アカデミア界においてしっかりと根を張った。,figurative,根を張る,Zero-shot
医療従事者の絶え間ない尽力には、ただただ頭が下がる。,figurative,頭が下がる,Zero-shot
彼の積極的なネットワーキングが実を結び、理想的な職業に就くことができた。,figurative,実を結ぶ,Zero-shot
腹を割って本音で話し合った結果、プロジェクトは大きく前進した。,figurative,腹を割る,Zero-shot
問題を直ちに解決したいですが、他の緊急事項で手がないため、しばらく待っていただく必要があります。,figurative,手がない,Zero-shot
新しいレストランの開店ラッシュが過ぎると、客の興味もさめて、従業員の熱も冷め始めてしまった。,figurative,熱が冷める,Zero-shot
競合他社が次々と新製品を発表していることに対し、マーケティング部門は戦略を練り直すために頭を痛めている。,figurative,頭を痛める,Zero-shot
突然の抜き打ちテストの発表で、クラス全体が息が詰まるような沈黙に包まれた。,figurative,息が詰まる,Zero-shot
彼の新しいビジネスベンチャーが幕を開け、業界に新たな風を吹き込んでいる。,figurative,幕を開ける,Zero-shot
子供が国際的な数学オリンピックで金メダルを獲得したと聞き、彼の両親はまさに鼻が高い。,figurative,鼻が高い,Zero-shot
彼女が表彰されているのを横で指をくわえて見ているだけだった。,figurative,指をくわえる,Zero-shot
映画の予測不能な展開に、劇場中の観客が首をひねる場面があった。,figurative,首をひねる,Zero-shot
その新しいコミュニティは速やかにこの地域に根を下ろし、多くの支持を集めている。,figurative,根を下ろす,Zero-shot
複数のプロジェクトが同時に立ち上がり、手がつけられず首が回らない。,figurative,首が回らない,Zero-shot
クライアントの要求に迅速に応える彼女の姿勢は、まさに「足が速い」と形容されるに相応しい。,figurative,足が速い,Zero-shot
彼の忘れ形見が不遇を受けていると聞き、遠く離れた親戚も胸を痛めている。,figurative,胸を痛める,Zero-shot
この複雑なパズルを解くのは、頭を使う骨が折れる挑戦だ。,figurative,骨が折れる,Zero-shot
チームでのミーティングにおいては、腹を割って意見を言い合える環境を作ることが成功への鍵です。,figurative,腹を割る,Zero-shot
彼女はそのベストセラー小説の最終章を書き終え、物語に幕を閉じることにした。,figurative,幕を閉じる,Zero-shot
究極の解決策を求めて、彼は全ての知識を集約し弓を引くが如く深く考え込んだ。,figurative,弓を引く,Zero-shot
まだ新しい趣味の手芸に熱中している時は、週末ごとに作品を作っていたが、時間が経つにつれて熱が冷め、材料がそのまま押し入れに眠っている。,figurative,熱が冷める,Zero-shot
経済の変動に素早く対応する彼らのチームワークは「足が速い」と称されるほど効率的だ。,figurative,足が速い,Zero-shot
会議で新しいアイディアが次々と頭をもたげ、話が活発になった。,figurative,頭をもたげる,Zero-shot
販売競争が激化する中、彼は人を食うほどの執念を見せつけた。,figurative,人を食う,Zero-shot
彼の楽観的な見解に手に乗ってしまい、困難な事態に対して準備不足で臨んでしまった。,figurative,手に乗る,Zero-shot
腹を割って自分の失敗を認め、それから学ぶ機会となった。,figurative,腹を割る,Zero-shot
彼のキャリアの方向性が未確定で、彼はまるで宙に浮いているかのように漂っていた。,figurative,宙に浮く,Zero-shot
