submission,category,idiom,type
Kriz anında gereken liderlik özelliklerini gösteremediği için başa geçemedi.,mecaz,Başa geçmek,Enhanced-prompting
"Çalışma grupları, genellikle ortaya çıkan sorunların temel sebeplerine parmak basmak konusunda yetersiz kalıyor.",mecaz,Parmak basmak,Enhanced-prompting
"Tartışma sırasında, Anna'nın sürekli aynı nokta üzerinde durmaması, tazelenmiş bir bakış açısı getirdi.",mecaz,Üzerinde durmak,Enhanced-prompting
Yarışta istenilen performansı sergileyemediği için başa geçemedi.,mecaz,Başa geçmek,Enhanced-prompting
"İlişkide sürekli problem yaşayıp da sıkı durmuyorsanız, bu sorunların üstesinden gelmek zorlaşır.",mecaz,Sıkı durmak,Enhanced-prompting
"Ünlü yazar, son romanında aile bağlarının kıymetini altını çizmek için yoğun bir kurgu kullanmış.",mecaz,Altını çizmek,Enhanced-prompting
"Yarışmada en iyi performansı gösteren takım kaptanı, sonunda hak ettiği liderlik pozisyonuna başa geçti.",mecaz,Başa geçmek,Enhanced-prompting
"Geçmişi hatırlatıp, hatalarını da sayıp dökerek ortamı gerdiği kesindi.",mecaz,Sayıp dökmek,Enhanced-prompting
Deneyimsiz olduğum için bu görevi ele alamam.,mecaz,Ele almak,Enhanced-prompting
"Bu toplantıda, yeni fikirlere yer vermek, yenilikçi projelerimizin hayata geçmesine olanak sağlayacak.",mecaz,Yer vermek,Enhanced-prompting
Telefonumda oyun oynayarak uzun otobüs yolculuğunda zaman öldürdüm.,mecaz,Zaman öldürmek,Enhanced-prompting
"Mezun olduktan sonra hızla terfi eden Ayşe, kariyerinde hızla basamak yaptı.",mecaz,Basamak yapmak,Enhanced-prompting
"Toplantı esnasında, aniden strateji değişikliği teklifi meydana gelerek hepsini şaşırttı.",mecaz,Meydana gelmek,Enhanced-prompting
"Çevreci politikalar, dünya üzerinde sürdürülebilir bir iz bırakmak için büyük önem taşıyor.",mecaz,İz bırakmak,Enhanced-prompting
"Karşısında hiçbir zaman el açmayacağım o kişi, benden şefkat beklemesin.",mecaz,El açmak,Enhanced-prompting
"Çalışırken zaman öldürmek gibi bir niyetim asla olmadı, ama bazen günler o kadar monoton geçiyor ki, başka çare bulamıyorum.",mecaz,Zaman öldürmek,Enhanced-prompting
Maalesef yoğun iş programım nedeniyle spor yapmaya adım atamıyorum.,mecaz,Adım atmak,Enhanced-prompting
Herkesin aynı çözümü öne sürmek zorunda olduğu fikrini reddediyorum.,mecaz,Öne sürmek,Enhanced-prompting
"Kriz durumlarında sık sık yanlış kararlar alıyor, bu yüzden üste çıkmayı başaramıyor.",mecaz,Üste çıkmak,Enhanced-prompting
Uzun bir hastalık dönemi geçiren çalışanımız için ofiste bir destek grubu kurarak onunla yakından ele aldık ve moral verici etkinlikler düzenledik.,mecaz,Ele almak,Enhanced-prompting
Değişiklik yapılmasını ileri sürdüm çünkü mevcut sistem yetersizdi.,mecaz,İleri sürmek,Enhanced-prompting
"Onun sınıf düzenine göz yumması, öğrenme ortamını olumsuz etkiliyor.",mecaz,Göz yummak,Enhanced-prompting
Öğrenciler dikkatle dinlerken sınıfta bir anlayış birliği meydana geldi.,mecaz,Meydana gelmek,Enhanced-prompting
"Çocukların yüzündeki mutluluğu görünce insanın içi erir, dünyanın tüm dertleri unutulur.",mecaz,İçi erimek,Enhanced-prompting
"Yoğun iş yükümden ötürü, bu kişiyle ele alınması gereken zorlukları ele alamıyorum.",mecaz,Ele almak,Enhanced-prompting
"Herkesin sessiz kaldığı toplantıda, sorumluluğu üstüne almak onun liderlik niteliklerini gözler önüne serdi.",mecaz,Üstüne almak,Enhanced-prompting
"Bilimsel argümanlarını tane tane ortaya koymaya başladığında, jürinin ilgisi arttı.",mecaz,Ortaya koymak,Enhanced-prompting
Uzun tartışmalar sonucunda gerçekler sonunda ortaya çıktı.,mecaz,Ortaya çıkmak,Enhanced-prompting
"Ortalığı toplamak üzere ev sakinleri bir araya gelip kollarını sıvayınca, işler hızla halloldu.",mecaz,Kolları sıvamak,Enhanced-prompting
"Özellikle sınavlar yaklaşırken, hocalarıma daha fazla anlatmaları için el zaman zaman açmak gerekiyor.",mecaz,El açmak,Enhanced-prompting
Öncü düşüncelerine karşı çıkmamız doğaldı.,mecaz,Karşı çıkmak,Enhanced-prompting
Başarılı projelerde yer almış deneyimli bir mühendis olarak kendimi daha da geliştirmek istiyorum.,mecaz,Yer almak,Enhanced-prompting
Eleştiriler arttıkça yönetim de sorumlulara parmak basmakta gecikmedi.,mecaz,Parmak basmak,Enhanced-prompting
"Soruları hızla ve doğru yanıtlarıyla çözerek, zekâsını konuşturmuş olan Nil, sınıfında bir kez daha üste çıkmayı başardı.",mecaz,Üste çıkmak,Enhanced-prompting
"Oğlum, üniversite sınavı sonuçları için sıkı dur, her ihtimali göz önünde bulundurmalısın.",mecaz,Sıkı durmak,Enhanced-prompting
Onunla her tartışmada aynı şeyleri sayıp dökmekten vazgeçemedi.,mecaz,Sayıp dökmek,Enhanced-prompting
"Galip, geçmiş verilere dayanarak öne sürdüğü tahminlerle herkesi ikna etti.",mecaz,Öne sürmek,Enhanced-prompting
"Rapor, projenin nasıl ilerlediğini detaylarıyla ortaya koyarak yönetim kurulunu bilgilendirdi.",mecaz,Ortaya koymak,Enhanced-prompting
"Beklenen sosyal projelerin yeterli desteği alamaması, önemli toplumsal değişikliklere yol açmadı.",mecaz,Yol açmak,Enhanced-prompting
"Tartışma boyunca uzun bir sessizlik meydana gelmedi, sürekli konuşuldu.",mecaz,Meydana gelmek,Enhanced-prompting
"O, kimsenin fikirlerini kendi çıkarları için kullanmak istemediği için hiçbir zaman manipülatif bir rol oynamadı.",mecaz,Rol oynamak,Enhanced-prompting
"Toplantıda konuşulan endişeleri üstüne alıp, çözüm önermek için derhal harekete geçti.",mecaz,Üstüne almak,Enhanced-prompting
"Bu konuda parmak basılması gereken çok mesele var, ancak kimse cesaret edemiyor.",mecaz,Parmak basmak,Enhanced-prompting
"Bu gerçekleri herkesin önünde, şimdi onların yüzüne ortaya böylece attı.",mecaz,Ortaya atmak,Enhanced-prompting
"Kültürel etkinlikler düzenleyen dernek, bu ay yerel sanatçılara ağırlık vermek istiyor.",mecaz,Ağırlık vermek,Enhanced-prompting
"O anahtarları kaybettiğim an ayvayı yemiştim, çünkü içeride önemli belgelerim kalmıştı.",mecaz,Ayvayı yemek,Enhanced-prompting
"Ne yazık ki bazen öğrencilere test tekniklerine ağırlık vermek, asıl öğrenilmesi gereken temel konuların göz ardı edilmesine neden olabiliyor.",mecaz,Ağırlık vermek,Enhanced-prompting
"Çözüm yolları ararken, mevcut sorunlara parmak basmak başlangıç adımı olmalıdır.",mecaz,Parmak basmak,Enhanced-prompting
"Herkes onun bu yeteneğe sahip olmadığını söylerken, gerçekte olağanüstü bir yetenek ortaya çıkmadı.",mecaz,Ortaya çıkmak,Enhanced-prompting
"Bireyler, sosyal çevrelerinde uyum sağlamak adına genellikle rol oynamak zorunda kalabilirler.",mecaz,Rol oynamak,Enhanced-prompting
"Kriz yönetimi konusunda başarılı olmak, şirketin pazarda üste çıkmak için ihtiyaç duyduğu en önemli yeteneklerden biridir.",mecaz,Üste çıkmak,Enhanced-prompting
Çevresel düzenlemeler konusunda hiç kimse en karmaşık işlemi üstüne almak istemiyor.,mecaz,Üstüne almak,Enhanced-prompting
"Öneri ne kadar mantıklı olursa olsun, bazıları var ki, sırf alışkanlık haline getirdikleri için her zaman karşı çıkmak durumunda hissediyorlar.",mecaz,Karşı çıkmak,Enhanced-prompting
"Tartışmalı karar, toplumda geniş çaplı sosyal hareketlere yol açtı.",mecaz,Yol açmak,Enhanced-prompting
"O da, kişinin hatalarını grup içinde sayıp dökmeye devam etti.",mecaz,Sayıp dökmek,Enhanced-prompting
"Yöneticiden gelen tepkiler karşısında sıkı dur, bu tür durumlar kariyerinde daha çok karşına çıkacak.",mecaz,Sıkı durmak,Enhanced-prompting
