submission,category,idiom,type
"Yeni öğrendiği şarkıyı sokak köşesinde söyleyen müzisyen, dinleyenlerin içini eritti.",mecaz,İçi erimek,Zero-shot
"Bir lider olarak çalışanlarının hatalarını defterden silip onlara ikinci bir şans vermek, onları motive eder.",mecaz,Defterden silmek,Zero-shot
"Yönetici, iş yerindeki moral ve motivasyonu yüksek tutmak için düzenli olarak çalışanların nabzını tutar.",mecaz,Nabzını tutmak,Zero-shot
Şirketteki gizli toplantıyı kazara sızdırınca tüm ofiste ayvayı yedi.,mecaz,Ayvayı yemek,Zero-shot
"Film eleştirmenleri, yönetmenin eserindeki simgesel unsurlar üzerinde durarak yorumlarını derinleştirdiler.",mecaz,Üzerinde durmak,Zero-shot
Krizin etkilerini en az hasarla atlatmak için sıkı durmalıyız.,mecaz,Sıkı durmak,Zero-shot
"Girişimci, inovatif projeleriyle pazarda dikkat çekici izler bırakmayı amaçlıyor.",mecaz,İz bırakmak,Zero-shot
"Bilimsel gelişmelere karşı çıkmak, ilerlemenin önüne duvar örmek anlamına gelir.",mecaz,Karşı çıkmak,Zero-shot
"Kriz anında, yöneticinin pratik bir çözüm yolu ortaya atması, tüm ekip için bir rahatlama oldu.",mecaz,Ortaya atmak,Zero-shot
"Çevreci yaklaşımlara karşı çıkmak, kendi yaşam alanını küçültmek anlamına gelir.",mecaz,Karşı çıkmak,Zero-shot
"Eğitimsizliğe karşı çıkmak, karanlığa meşale tutmaktır.",mecaz,Karşı çıkmak,Zero-shot
Bilgi yarışmasında sorulara verdiği hızlı ve doğru yanıtlarla kısa sürede puan tablosunda başa geçti.,mecaz,Başa geçmek,Zero-shot
"Ekip olarak ilham alacak bir fikir beklerken, özgün bir konsept ortaya atıldı ve tüm planlarımızı değiştirdi.",mecaz,Ortaya atmak,Zero-shot
"Uzun bir bekleyiş olduğunu öğrenince, havaalanında kitapçıdan bir kitap alıp okuyarak zaman öldürdüm.",mecaz,Zaman öldürmek,Zero-shot
"Hükümet, altyapı projelerine ağırlık vererek ülkenin kalkınmasına önemli adımlar atmış oldu.",mecaz,Ağırlık vermek,Zero-shot
Çalışmalar devam ederken ekip arasında bir uyum meydana geldi.,mecaz,Meydana gelmek,Zero-shot
"Toplantıda dile getirilen sorunları üstüne alarak, derhal çözüm yolları aramaya koyuldu.",mecaz,Üstüne almak,Zero-shot
"Öğretmeni, sınıfta yaptığı hataları defterden silerek her öğrenciye temiz bir sayfa açma fırsatı tanıdı.",mecaz,Defterden silmek,Zero-shot
"Mesleki kariyerinde yükselmek isteyen Ayşe, daha fazla sorumluluk almayı kabul ederek yöneticiliğe adım attı.",mecaz,Adım atmak,Zero-shot
"Seminerde konuşmacı olarak yer almak, bilgi ve deneyimlerini paylaşma fırsatı sundu.",mecaz,Yer almak,Zero-shot
"Kurumsal bir projede anahtar role sahip olarak yer almak, ona büyük bir profesyonel tatmin sundu.",mecaz,Yer almak,Zero-shot
"Oyunun son perdesiyle, karakterlerin gerçek niyetleri şaşırtıcı bir şekilde ortaya çıktı.",mecaz,Ortaya çıkmak,Zero-shot
"Özlemle beklediği mektup eline ulaştığında, genç kızın içi eriyip gitti.",mecaz,İçi erimek,Zero-shot
Kendini sürekli geliştirerek akademik alanda basamak yapan bir bilim insanı.,mecaz,Basamak yapmak,Zero-shot
İşten çıkar çıkmaz kafedeki arkadaşlarımla buluşup sohbet ederek zaman öldürdüm.,mecaz,Zaman öldürmek,Zero-shot
