submission,category,idiom,type
"During the heated meeting, the manager lost his temper and stormed out of the room.",figurative,lose temper,Zero-shot
"It's rare to see her lose her temper, but the continuous delays finally got to her.",figurative,lose temper,Zero-shot
They really lost their temper when they saw the mess the guests had left behind.,figurative,lose temper,Zero-shot
I tend to lose my temper when people don't respect my time and arrive late.,figurative,lose temper,Zero-shot
"Whenever the computer crashes, I can’t help but lose my temper, knowing I might have lost all my unsaved work.",figurative,lose temper,Zero-shot
"When the printer jammed yet again, Julie lost her temper and kicked the wastebasket.",figurative,lose temper,Zero-shot
"He usually keeps his cool, but this time he completely lost his temper when the project was scrapped.",figurative,lose temper,Zero-shot
"After repeatedly telling the kids to clean up, she finally lost her temper and did it herself.",figurative,lose temper,Zero-shot
I hope he doesn't lose his temper at the meeting; it's not going to solve anything.,figurative,lose temper,Zero-shot
"She lost her temper over the phone, leaving the customer service agent perplexed.",figurative,lose temper,Zero-shot
"At the slightest provocation, he tends to lose his temper, which doesn't exactly make meetings a breeze.",figurative,lose temper,Zero-shot
"During the debate, she lost her temper and her arguments lost their edge.",figurative,lose temper,Zero-shot
"If you keep pushing his buttons, he’s bound to lose his temper soon.",figurative,lose temper,Zero-shot
"They lost their temper over the unexpected hike in fees, voicing their displeasure loudly at the town hall.",figurative,lose temper,Zero-shot
"Trying to assemble the furniture without instructions, I completely lost my temper after the third failed attempt.",figurative,lose temper,Zero-shot
"He lost his temper when the train was delayed yet again, causing him to miss an important appointment.",figurative,lose temper,Zero-shot
Watching her normally calm friend lose her temper over a spilled coffee was both surprising and a little frightening.,figurative,lose temper,Zero-shot
The constant chatter during his presentation made him lose his temper and snap at the audience.,figurative,lose temper,Zero-shot
"She knew if she brought up the topic of overtime pay, her boss might lose his temper, but it was a risk worth taking.",figurative,lose temper,Zero-shot
"Despite the chaos around him, he managed not to lose his temper and calmly directed everyone to safety.",figurative,lose temper,Zero-shot
"In the heat of the argument, he lost his temper and shouted louder than he had intended.",figurative,lose temper,Zero-shot
She lost her temper when the printer malfunctioned for the third time that day.,figurative,lose temper,Zero-shot
"Every time we discuss politics, someone is bound to lose their temper.",figurative,lose temper,Zero-shot
"He almost lost his temper when he saw the mess in the kitchen, but took a deep breath instead.",figurative,lose temper,Zero-shot
"Losing her temper over the broken vase seemed pointless, so she simply swept up the pieces in silence.",figurative,lose temper,Zero-shot
The continuous humming of the old refrigerator was enough to make her lose her temper.,figurative,lose temper,Zero-shot
"When the deadline was pushed forward without notice, he lost his temper at the team meeting.",figurative,lose temper,Zero-shot
"She usually keeps her composure, but misplaced files caused her to lose her temper.",figurative,lose temper,Zero-shot
"During the misunderstanding at the checkout line, one customer lost his temper, creating a scene.",figurative,lose temper,Zero-shot
"Despite multiple delays, the director managed not to lose his temper and handled the situation diplomatically.",figurative,lose temper,Zero-shot
"After the third computer crash of the day, she finally lost her temper and slammed her fist on the desk.",figurative,lose temper,Zero-shot
"He lost his temper when he saw the state of the garage, even though he had cleaned it just last week.",figurative,lose temper,Zero-shot
"They warned him about losing his temper in negotiations, as it could undermine his position.",figurative,lose temper,Zero-shot
"The constant interruptions during her presentation made her lose her temper, a rare sight for someone so composed.",figurative,lose temper,Zero-shot
"Despite the provocation, she did her best not to lose her temper, knowing it would only escalate the conflict.",figurative,lose temper,Zero-shot
"During the heated meeting, his patience wore thin, and he lost his temper, raising his voice above the rest.",figurative,lose temper,Zero-shot
Seeing her newly planted garden destroyed by neighborhood pets made her lose her temper.,figurative,lose temper,Zero-shot
"Each time the computer crashed, his calm facade cracked a little more until he finally lost his temper.",figurative,lose temper,Zero-shot
The continual delays in the schedule caused her to lose her temper with the team.,figurative,lose temper,Zero-shot
"After holding it together all day, he lost his temper when he couldn't find his car keys.",figurative,lose temper,Zero-shot
"As the debate intensified, she lost her temper and storming out became the only option left.",figurative,lose temper,Zero-shot
He lost his temper when yet another driver cut him off during rush hour.,figurative,lose temper,Zero-shot
"When they spoiled the surprise party she had organized, she couldn't help but lose her temper.",figurative,lose temper,Zero-shot
Repeatedly reminding him of his past mistakes caused him to lose his temper during dinner.,figurative,lose temper,Zero-shot
"Their casual indifference to workplace safety made her lose her temper, as nothing justified such neglect.",figurative,lose temper,Zero-shot
"Despite trying to keep her composure, she lost her temper during the intense negotiation.",figurative,lose temper,Zero-shot
He lost his temper when the discussion turned into personal attacks rather than focusing on the issues at hand.,figurative,lose temper,Zero-shot
"After repeatedly explaining the procedure, she lost her temper when they still didn't understand.",figurative,lose temper,Zero-shot
The coach lost his temper after the team missed the same play for the third time.,figurative,lose temper,Zero-shot
"Every time the computer failed to save her document, she was on the verge of losing her temper.",figurative,lose temper,Zero-shot
"He usually keeps a cool head, but the endless bickering finally made him lose his temper.",figurative,lose temper,Zero-shot
"When she discovered the freshly painted walls were scuffed, she lost her temper with the movers.",figurative,lose temper,Zero-shot
I lost my temper when I found out the flight had been delayed for the third time in a row.,figurative,lose temper,Zero-shot
Her patience ran thin and she lost her temper when the printer jammed yet again.,figurative,lose temper,Zero-shot
"During the meeting, he lost his temper and yelled, which did nothing to help the situation.",figurative,lose temper,Zero-shot
"Tired of the constant back-and-forth, she lost her temper and demanded an immediate resolution.",figurative,lose temper,Zero-shot
"After hours of trying to fix the error, he lost his temper and slammed the laptop shut.",figurative,lose temper,Zero-shot
"In the face of relentless criticism, it was inevitable that she would lose her temper.",figurative,lose temper,Zero-shot
"Caught in traffic for the third time that week, he lost his temped and honked furiously.",figurative,lose temper,Zero-shot
The team lost their temper over the unfair referee calls during the championship game.,figurative,lose temper,Zero-shot
"In the midst of a heated debate about climate change, Mr. Thompson, usually a restrained man, couldn’t contain himself and lost his temper, thundering against the opposing viewpoints.",figurative,lose temper,Enhanced-prompting
Have you ever noticed how some politicians lose their temper during debates when they're challenged?,figurative,lose temper,Enhanced-prompting
"She did not lose her temper, even though the argument was becoming increasingly personal and provocative.",figurative,lose temper,Enhanced-prompting
He could feel himself about to lose his very delicate temper amidst the ongoing argument.,figurative,lose temper,Enhanced-prompting
"After the third hour of non-stop, high-pressure demands from her boss, Jenna finally lost her temper and shouted that she needed a break.",figurative,lose temper,Enhanced-prompting
Why do you think people often lose their temper in stressful work environments?,figurative,lose temper,Enhanced-prompting
"Despite the crunch and looming deadlines, she managed to not lose her temper.",figurative,lose temper,Enhanced-prompting
"In the stressful meeting, I could see the manager struggling not to lose his strained temper.",figurative,lose temper,Enhanced-prompting
"During the championship game, after a controversial call by the referee, the coach lost his temper and stormed onto the field in protest.",figurative,lose temper,Enhanced-prompting
Is it common for players to lose their temper when the game doesn't go their way?,figurative,lose temper,Enhanced-prompting
"He refused to lose his temper, even when the fans started booing his team.",figurative,lose temper,Enhanced-prompting
She almost lost her competitive temper when the referee made yet another biased decision.,figurative,lose temper,Enhanced-prompting
"During the morning commute, when another driver cut him off sharply, Tim lost his temper and honked his horn angrily for several minutes.",figurative,lose temper,Enhanced-prompting
Isn't it dangerous how some drivers just lose their temper over minor traffic issues?,figurative,lose temper,Enhanced-prompting
"Even though she was provoked by the aggressive driving around her, Sarah did not lose her temper.",figurative,lose temper,Enhanced-prompting
"The driver ahead was reckless, and it was challenging but necessary not to lose my calm temper.",figurative,lose temper,Enhanced-prompting
"During a particularly tense family dinner about future holiday plans, Grandpa Joe, normally the peacemaker, lost his temper and exclaimed that no one was listening to each other.",figurative,lose temper,Enhanced-prompting
Have you ever seen someone lose their temper because someone else ate their leftover food?,figurative,lose temper,Enhanced-prompting
"She almost lost her temper over her brother’s insensitive comment, but she held back and counted to ten instead.",figurative,lose temper,Enhanced-prompting
"Mark didn’t want to, but he could feel himself about to lose his usual temper over the trivial argument.",figurative,lose temper,Enhanced-prompting
"After trying to update her computer for over an hour only to be met with another error message, Maria finally lost her temper and yelled in frustration.",figurative,lose temper,Enhanced-prompting
Do you often lose your temper when technology fails to work as expected?,figurative,lose temper,Enhanced-prompting
"Sam knew the software was buggy, but he promised himself not to lose his temper over it.",figurative,lose temper,Enhanced-prompting
"Frustrated, she slammed the keyboard, nearly losing her cool temper with every unsuccessful attempt.",figurative,lose temper,Enhanced-prompting
"When the printer jammed for the third time, she lost her temper and stormed out of the office.",figurative,lose temper,Enhanced-prompting
"It’s rare to see him lose his temper, but the continuous chatter during the movie did the trick.",figurative,lose temper,Enhanced-prompting
Keeping calm during debates is essential; losing your temper can seriously undermine your arguments.,figurative,lose temper,Enhanced-prompting
"Despite the chaos of the holiday sales, the store manager never lost his temper with the customers.",figurative,lose temper,Enhanced-prompting
"They managed to finish the discussion without anyone losing their temper, which was a welcome change.",figurative,lose temper,Enhanced-prompting
"Whenever she loses her temper, the whole office tends to go silent.",figurative,lose temper,Enhanced-prompting
"He rarely loses his temper, but today's traffic pushed him over the edge.",figurative,lose temper,Enhanced-prompting
"The constant delays caused her to lose her temper, making the meeting even more tense.",figurative,lose temper,Enhanced-prompting
"Frustration boiled over as he lost his temper during the negotiation, unfortunately derailing the talks.",figurative,lose temper,Enhanced-prompting
"Though she felt like losing her temper, she took a deep breath and remained composed.",figurative,lose temper,Enhanced-prompting
"Even under intense provocation during the debate, the seasoned politician did not lose his temper.",figurative,lose temper,Enhanced-prompting
Losing her temper quickly became a regrettable habit that she was determined to break.,figurative,lose temper,Enhanced-prompting
The long queue at the coffee shop was enough to make him lose his temper early in the morning.,figurative,lose temper,Enhanced-prompting
"Whenever she loses her temper, a swift apology usually follows.",figurative,lose temper,Enhanced-prompting
He lost his temper when he discovered the mess in the kitchen left by the party.,figurative,lose temper,Enhanced-prompting
"The constant interruptions during her presentation caused her to lose her temper, much to her embarrassment.",figurative,lose temper,Enhanced-prompting
"In the boardroom, his opinions often hold sway, guiding the final decisions more often than not.",figurative,hold sway,Zero-shot
"Throughout the negotiations, the veteran diplomat managed to hold sway, steering the discussions in favor of his country.",figurative,hold sway,Zero-shot
"Despite new trends, traditional methods still hold sway in the community, preserving old practices.",figurative,hold sway,Zero-shot
"The major corporation holds sway over the market, setting standards that all smaller competitors strive to meet.",figurative,hold sway,Zero-shot
"In the realm of fashion, influential designers hold sway, dictating what will be seen on runways and streets each season.",figurative,hold sway,Zero-shot
"Traditional values continue to hold sway in the rural regions, shaping the lifestyle and decisions of its residents.",figurative,hold sway,Zero-shot
"Innovative technology holds sway in today's educational practices, transforming how knowledge is imparted and absorbed.",figurative,hold sway,Zero-shot
"His persuasive speech held sway over the audience, leaving them nodding in agreement and applause.",figurative,hold sway,Zero-shot
"In literary circles, classic novels still hold sway, influencing both readers and contemporary writers.",figurative,hold sway,Zero-shot
"Environmental concerns now hold sway in many corporate boardrooms, pushing companies towards more sustainable practices.",figurative,hold sway,Zero-shot
"Her charismatic personality holds sway over everyone she meets, winning them over with undeniable charm.",figurative,hold sway,Zero-shot
"Despite the rise of digital media, print journalism still holds sway among older demographics who prefer physical newspapers.",figurative,hold sway,Zero-shot
"Pop culture heavily holds sway in modern fashion, influencing trends more than any high-end designer could.",figurative,hold sway,Zero-shot
"Age-old superstitions still hold sway in many cultures, affecting everything from weddings to the building of homes.",figurative,hold sway,Zero-shot
"Within the realm of science fiction, visionary authors often hold sway, their imaginative works setting the tone for the genre.",figurative,hold sway,Zero-shot
"In the world of culinary arts, traditional French techniques still hold sway, shaping the training of aspiring chefs.",figurative,hold sway,Zero-shot
"Within the company, senior management holds sway over many of the operational decisions, leaving little room for input from junior staff.",figurative,hold sway,Zero-shot
"Her innovative ideas began to hold sway in the meetings, gradually changing the direction of the project.",figurative,hold sway,Zero-shot
"Cultural norms hold sway over social behavior, subtly dictating the dos and don'ts within the community.",figurative,hold sway,Zero-shot
"Historically, classical music held sway over the tastes of concertgoers, influencing the programming of major orchestras around the world.",figurative,hold sway,Zero-shot
"Despite the rise of online platforms, television still holds sway as a major source of news for the older generation.",figurative,hold sway,Zero-shot
"His deep understanding of economics holds sway in debates, often tilting the argument in his favor.",figurative,hold sway,Zero-shot
"In matters of public policy, lobbyists' expertise can hold sway over lawmakers' decisions, especially during legislative sessions.",figurative,hold sway,Zero-shot
"Traditional publishers hold sway in the literary world, having a significant influence on which books reach mainstream success.",figurative,hold sway,Zero-shot
"The principal's decisive leadership style holds sway at school, fostering a disciplined and focused learning environment.",figurative,hold sway,Zero-shot
"In the realm of classical music, the works of composers like Beethoven and Mozart still hold sway.",figurative,hold sway,Zero-shot
"Tech giants hold sway in Silicon Valley, influencing not only the economy but also the future of innovation.",figurative,hold sway,Zero-shot
"Within the family, the grandparents' traditional values hold sway during gatherings and celebrations.",figurative,hold sway,Zero-shot
"In professional sports, seasoned coaches often hold sway over team strategies and player selections.",figurative,hold sway,Zero-shot
"Public opinion holds sway in shaping government policies, especially on pressing social issues.",figurative,hold sway,Zero-shot
"Past presidents often hold sway in political discussions, despite no longer holding office.",figurative,hold sway,Zero-shot
"In the realm of social media, influencers hold sway over brand popularity and consumer choices.",figurative,hold sway,Zero-shot
"Urban legends continue to hold sway in many cultures, influencing behavior and beliefs despite a lack of evidence.",figurative,hold sway,Zero-shot
"Even after centuries, Shakespeare's works still hold sway in the study of English literature.",figurative,hold sway,Zero-shot
"In financial markets, major investors' decisions hold sway over stock prices and market trends.",figurative,hold sway,Zero-shot
"In fashion, iconic designers hold sway, setting trends that ripple through the industry.",figurative,hold sway,Zero-shot
"The head chef’s vision for the menu holds sway in the kitchen, influencing every dish served.",figurative,hold sway,Zero-shot
