category,submission,idiom
literal,She drew the cigarette from her lips and blew out the smoke thoughtfully .,blow smoke
literal,"Then we spent five minutes blowing cigar smoke at each other , until Stok said , ‘ Lenin didn &apos;t smoke , hated flowers , never had a soft chair in his office , had only the simplest food , liked reading Turgenev and always had his watch fifteen minutes slow .",blow smoke
literal,He blew smoke pleasurably from his nostrils .,blow smoke
literal,"He took a fresh cigarette offered by somebody else , lit it and then blew the smoke in Harry &apos;s face .",blow smoke
literal,She inhaled deeply and threw her head back to blow the smoke towards the ceiling .,blow smoke
literal,He blew Gitane smoke in his employer &apos;s direction .,blow smoke
figurative,Not for nothing was he known as Windy — when upset he really did ‘ blow his top ’ but his bark was worse than his bite — he was an excellent teacher and took both Standards Six and Seven .,blow top
figurative,It had me rolling on the floor to see Schmeichel blowing his top at the scum defence .,blow top
figurative,"He had been known to blow his top after a child in the room had passed wind , making no allowance for the age of the boy ( a four-year old ) and the fact of his parents being guests .",blow top
literal,"More like a volcano erupting than a steam engine blowing its top , Nick always said , but he was touchy about it because it made him sick the first time .",blow top
figurative,"Well , I think you know , I &apos;m a naturally optimistic sort of person , and I , I &apos;m not er , sort of blowing my own trumpet here , I , I , I erm , look on life with a great deal of optimism , er touch wood , I &apos;ve been fairly lucky in my life .",blow trumpet
figurative,Kirsty Milne wishes that the BBC arts department would blow its own trumpet,blow trumpet
literal,A band in gold-braided uniforms blew long brass trumpets .,blow trumpet
literal,"The gold letters M O R S encircle the globe , and ultimate judgement is depicted in the heavens above where angels blow the last trumpet and Christ reigns in glory .",blow trumpet
figurative,"Under the present compensation er proposals put forward by Good , it would all be provided by the pension funds themselves and there &apos;s no pain for the fund managers er no requirement really for them to blow the whistle .",blow whistle
figurative,‘ And someone in the Interior Ministry might blow the whistle on you ? ’,blow whistle
figurative,Waterloo stars ready to blow whistle,blow whistle
literal,Needless to say the ref blew the whistle exactly on time .,blow whistle
literal,"Oh we had whistles , and strangely enough , very seldom did we use them , simply because there were other traffic about that time if you were a long way away , er you might be nearly to , if you blew your whistle , there were nobody to hear you , I mean people in houses , and they were only few and far between .",blow whistle
literal,The policeman was blowing a shrill whistle .,blow whistle
literal,"Then explain the rules of the game which are that , when a whistle is blown , the children leave their seats to go on a bus ride .",blow whistle
literal,"‘ David had a very good game at Leeds , apart from not applying the golden rule of playing until the ref blows his whistle .",blow whistle
