category,submission,idiom
literal,"Anyway , Jack The Lad said , rehearsing , and blew smoke in his face .",blow smoke
literal,And he blows the smoke back into my mouth .,blow smoke
literal,NO DRAUGHT COWL Prevent downdraught from blowing smoke back into the room with the new Eurocowl .,blow smoke
literal,"Mrs. Mounce blew out cigarette smoke provocatively , narrowing her eyes against its sting .",blow smoke
literal,She blew smoke serenely as he flicked it at the wall .,blow smoke
literal,Morris blew smoke down his nose .,blow smoke
literal,‘ She comes whistling out of the dark when folks is in their beds and the most they &apos;ll see of her is her green eyes and the red fires blowing up her smoke . ’,blow smoke
literal,This effect is best corrected by observing the exhaust smoke and trimming the model so that the tail boom is pointing in the same direction that the smoke is being blown .,blow smoke
literal,"‘ Yes indeed , ’ Madame sighed , lighting a fresh cigarette and blowing the smoke out of the side of her mouth , ‘ yes , you did very well indeed . ’",blow smoke
literal,"Obviously not all shaman practices are applicable in the modern world , one procedure involved blowing tobacco smoke over a sick person because it was believed to have magical healing powers — I can &apos;t see that selling too well today !",blow smoke
literal,"And with petulant little movements of her lips and eyes , she challenged them ; then reached for a cigarette , and lit it , and blew out thick smoke in irritation .",blow smoke
literal,He lit a cigarette and blew smoke in her direction .,blow smoke
literal,He blew the smoke to the ceiling .,blow smoke
literal,"Jane Pargeter inhaled and blew the smoke out with a pout of self-righteousness , reminding Dexter of a spoilt and naughty child .",blow smoke
literal,If you are behind him you can sometimes catch a glimpse of little bits of him because all the smoke is being blown out in the front .,blow smoke
literal,The guard blew smoke out through the doorway .,blow smoke
literal,"He had made a cigarette and now he lit it , looking at Braden as he blew the smoke up in the air .",blow smoke
literal,She blew smoke at me .,blow smoke
literal,"Softly , he sighed , drew in deeply on the cigarette , blew the smoke languidly towards the leafy canopy and said :",blow smoke
literal,"She blew smoke out , coughed , and handed him the cigarette and he took it without a word .",blow smoke
literal,"Holding the cow &apos;s tail he leaned on the hairy back and , empty-eyed , blew smoke from the pipe which like most farmers at a cleansing he had prudently lit at the outset And of course , since the going was heavy , it just would happen that the job took much longer than usual .",blow smoke
literal,"Kenneth Caitlin lit himself a cigar , blowing the smoke out in huge puffs that swirled around his bald head .",blow smoke
literal,Shelley blows smoke in her dog &apos;s face .,blow smoke
literal,"The novelty was in the clean and smiling way he said them , blowing out gray smoke rings at the same time .",blow smoke
literal,The Ulsterman blew smoke towards her .,blow smoke
literal,He blew smoke into the air .,blow smoke
literal,His father leaned back and blew smoke towards the ceiling .,blow smoke
literal,He lit one of the cigars which he smoked nonstop and blew rich smoke upwards .,blow smoke
literal,"Let us blow smoke at each other , you and I. Smoke gets in your eyes , your green eyes , my icy love .",blow smoke
literal,He pulled deeply on the cigarette and blew the smoke into Tommy &apos;s face .,blow smoke
figurative,"Whereupon he blew his top and declared , ‘ Well , I will not make the announcement , but I will never talk to you again ! ’",blow top
figurative,Sinatra blew his top and accused both Lawfords of covering up what he saw as a vendetta being waged by Bobby against him .,blow top
figurative,It was unusual for Hauser to blow his top .,blow top
figurative,Striker Slaven blew his top after being axed from the side which grabbed a draw at Bristol City in midweek .,blow top
figurative,"While Kenny is the quiet man before and during a match , Graeme is more volatile and likely to blow his top if his demands aren &apos;t met .",blow top
figurative,"Crosby has maintained his dignity despite a constant catalogue of names linked with the post , A catalogue of names have been linked with the job in the past , but Crosby blew his top after learning of the Coppell approach .",blow top
figurative,"It was the first time in years that I had blown my top in such a way , and I vowed that it would never happen again , that I would save all my aggression for the track .",blow top
figurative,Whether the Ipswich directors who watched him blow his top with the unwitting journalist believe that is debatable .,blow top
figurative,"What with the heat , the fiddly bit and then him , I was ready to blow my top .",blow top
figurative,"Who knows , you may never blow your top in a traffic jam again !",blow top
figurative,Linford blows his top in relay bust-up,blow top
figurative,LINFORD Christie blew his top at his ‘ sleeping partners ’ yesterday — and then blasted them to the chance of an Olympic medal .,blow top
figurative,"If you blow your top , they &apos;ll nick you double quick . ’",blow top
literal,He blew the top of his tea and sipped it .,blow top
literal,The mist would blow off the top of the,blow top
figurative,"Despite a unique record of achievement is recent years , he can never be accused of blowing his own trumpet .",blow trumpet
figurative,"THOUGH not one to blow his own trumpet , 24-year-old Lee Rigg was delighted to be awarded one of the top brass band honours in Britain in December .",blow trumpet
