submission,category,idiom,type
"Clumsily bumping into the lamp post while texting, he momentarily saw stars and quickly checked for spectators.",figurative,see star,Zero-shot
"He feared the end of the fiscal year, as it often meant management gave the sack to cut costs.",figurative,give sack,Zero-shot
"Concerned about the impact on the environment, he blew the keen on the company's disposal techniques.",figurative,blow whistle,Zero-shot
"The small town's commitment to preserving its historical landmarks took root, sparking local and national interest in its heritage.",figurative,take root,Zero-shot
Artificial intelligence has not taken root in small-scale businesses as much as experts had predicted it would by this decade.,figurative,take root,Enhanced-prompting
"During the heated discussion, they all talked over each other, causing everyone to lose the thread of what was initially a clear argument.",figurative,lose thread,Zero-shot
He feared that the merger would mean many of his colleagues would be given the sack due to duplication of roles.,figurative,give sack,Zero-shot
"Despite the slow progress, she did not lose heart and stayed committed to her career goals.",figurative,lose heart,Enhanced-prompting
"In the rustic corridors of academia, the professor cut an eccentric figure with his tweed suits and vast collection of rare books.",figurative,cut figure,Zero-shot
"He didn't find his foot on the soccer field until late in the season, but his final performances were key to the team's success.",figurative,find foot,Zero-shot
"Given the youth's enthusiasm and commitment to social change, there's no doubt they have a future in shaping public policy.",figurative,have future,Zero-shot
"When the caterers called to cancel on the morning of the event, the organizer hit the roof.",figurative,hit roof,Zero-shot
The new restaurant's quirky decor really catches attention in the otherwise subdued neighborhood.,figurative,catch attention,Zero-shot
"Even though the project seems daunting, take heart; many before you have succeeded under tougher conditions.",figurative,take heart,Enhanced-prompting
The brisk wind gave notice that the season was changing its course.,figurative,give notice,Zero-shot
"They always put a penny in the foundation of their projects, hoping it will bring luck to the build.",figurative,bring luck,Zero-shot
"Innovative technology holds sway in shaping modern education, revolutionizing how knowledge is delivered.",figurative,hold sway,Zero-shot
"At the rehearsal, the director made it clear that pulling their weight in practice would make or break the play's success.",figurative,pull weight,Zero-shot
"On the dimly lit stage, the solo violinist cut a haunting figure, her melody filling the air with a poignant echo.",figurative,cut figure,Zero-shot
Mentioning that you once raced in the Tour de France has to be you pulling my leg—I know you don't even own a bike!,figurative,pull leg,Zero-shot
"After the continual dip in sales, the manager was afraid he might get the sack.",figurative,get sack,Enhanced-prompting
