idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
abbaiare alla luna,Alla luna abbaiano solo i cani quindi prova a parlare in modo calmo,idiom,0.5,1,1,0,"[2, 0, 1]","['abbaiano', 'Alla', 'luna']","['alla', 'luna', 'abbaiare', 'solo', 'il', 'cane', 'quindi', 'provare', 'a', 'parlare', 'in', 'modo', 'calmo']","['Alla', 'luna', 'abbaiano', 'solo', 'i', 'cani', 'quindi', 'prova', 'a', 'parlare', 'in', 'modo', 'calmo']"
abbaiare alla luna,Parlare con Mario è come abbaiare alla luna.,idiom,1.0,3,0,0,"[5, 6, 7]","['abbaiare', 'alla', 'luna']","['parlare', 'con', 'Mario', 'essere', 'come', 'abbaiare', 'alla', 'luna', '.']","['Parlare', 'con', 'Mario', 'è', 'come', 'abbaiare', 'alla', 'luna', '.']"
abbaiare alla luna,Il suo comportamento mi fa venire voglia di abbaiare alla luna,idiom,0.5,3,3,0,"[8, 9, 10]","['abbaiare', 'alla', 'luna']","['il', 'suo', 'comportamento', 'mi', 'fare', 'venire', 'voglia', 'di', 'abbaiare', 'alla', 'luna']","['Il', 'suo', 'comportamento', 'mi', 'fa', 'venire', 'voglia', 'di', 'abbaiare', 'alla', 'luna']"
abbaiare alla luna,Mi hai stufato tu e il tuo continuo abbaiare alla luna,idiom,1.0,2,0,0,"[8, 9, 10]","['abbaiare', 'alla', 'luna']","['mi', 'avere', 'stufato', 'tu', 'e', 'il', 'tuo', 'continuo', 'abbaiare', 'alla', 'luna']","['Mi', 'hai', 'stufato', 'tu', 'e', 'il', 'tuo', 'continuo', 'abbaiare', 'alla', 'luna']"
abbaiare alla luna,Abbaia alla luna più che puoi,idiom,1.0,2,0,0,"[0, 1, 2]","['Abbaia', 'alla', 'luna']","['abbaiare', 'alla', 'luna', 'più', 'che', 'potere']","['Abbaia', 'alla', 'luna', 'più', 'che', 'puoi']"
abbaiare alla luna,non fa altro che abbaiare alla luna,idiom,0.6,3,2,0,"[4, 5, 6]","['abbaiare', 'alla', 'luna']","['non', 'fare', 'altro', 'che', 'abbaiare', 'alla', 'luna']","['non', 'fa', 'altro', 'che', 'abbaiare', 'alla', 'luna']"
abbaiare alla luna,Ha abbaiato alla luna senza sapere perchè.,idiom,1.0,2,0,0,"[1, 2, 3]","['abbaiato', 'alla', 'luna']","['avere', 'abbaiare', 'alla', 'luna', 'senza', 'sapere', 'perché', '.']","['Ha', 'abbaiato', 'alla', 'luna', 'senza', 'sapere', 'perchè', '.']"
abbaiare alla luna,"È come se stessi davvero abbaiando solo alla luna, nessuno mi prestava attenzione nonostante avessi molto da dire",idiom,0.75,3,1,0,"[5, 7, 8]","['abbaiando', 'alla', 'luna']","['essere', 'come', 'se', 'stesso', 'davvero', 'abbaiare', 'solo', 'alla', 'luna', ',', 'nessuno', 'mi', 'prestare', 'attenzione', 'nonostante', 'avere', 'molto', 'da', 'dire']","['È', 'come', 'se', 'stessi', 'davvero', 'abbaiando', 'solo', 'alla', 'luna', ',', 'nessuno', 'mi', 'prestava', 'attenzione', 'nonostante', 'avessi', 'molto', 'da', 'dire']"
abbaiare alla luna,il mio gatto per fortuna non può abbaiare alla luna,nonidiom,0.75,3,1,0,"[7, 8, 9]","['abbaiare', 'alla', 'luna']","['il', 'mio', 'gatto', 'per', 'fortuna', 'non', 'potere', 'abbaiare', 'alla', 'luna']","['il', 'mio', 'gatto', 'per', 'fortuna', 'non', 'può', 'abbaiare', 'alla', 'luna']"
abbaiare alla luna,"Il cane, di notte, abbaia sempre alla luna",nonidiom,0.8,4,1,0,"[6, 8, 9]","['abbaia', 'alla', 'luna']","['il', 'cane', ',', 'di', 'notte', ',', 'abbaiare', 'sempre', 'alla', 'luna']","['Il', 'cane', ',', 'di', 'notte', ',', 'abbaia', 'sempre', 'alla', 'luna']"
abbaiare alla luna,Il cane dei vicini abbaia sempre alla luna e non mi fa dormire,nonidiom,0.8333333333333334,5,1,0,"[4, 6, 7]","['abbaia', 'alla', 'luna']","['il', 'cane', 'del', 'vicino', 'abbaiare', 'sempre', 'alla', 'luna', 'e', 'non', 'mi', 'fare', 'dormire']","['Il', 'cane', 'dei', 'vicini', 'abbaia', 'sempre', 'alla', 'luna', 'e', 'non', 'mi', 'fa', 'dormire']"
acchiappare farfalle,Nello da quando lo conosco acchiappa farfalle,idiom,0.5,1,1,0,"[5, 6]","['acchiappa', 'farfalle']","['nel', 'da', 'quando', 'lo', 'conoscere', 'acchiappare', 'farfalla']","['Nello', 'da', 'quando', 'lo', 'conosco', 'acchiappa', 'farfalle']"
acchiappare farfalle,"Di pomeriggio dovresti studiare,piuttosto che acchiappare farfalle!",idiom,0.5,1,1,0,"[7, 8]","['acchiappare', 'farfalle']","['di', 'pomeriggio', 'dovere', 'studiare', ',', 'piuttosto', 'che', 'acchiappare', 'farfalla', '!']","['Di', 'pomeriggio', 'dovresti', 'studiare', ',', 'piuttosto', 'che', 'acchiappare', 'farfalle', '!']"
acchiappare farfalle,Chiedere a Dodiom di mostrare la classifica è come acchiappare farfalle,idiom,1.0,1,0,0,"[9, 10]","['acchiappare', 'farfalle']","['chiedere', 'a', 'Dodiom', 'di', 'mostrare', 'la', 'classifica', 'essere', 'come', 'acchiappare', 'farfalla']","['Chiedere', 'a', 'Dodiom', 'di', 'mostrare', 'la', 'classifica', 'è', 'come', 'acchiappare', 'farfalle']"
acchiappare farfalle,"A Clelia piace passeggiare per i campi ed acchiappare quante più farfalle possibile con il suo retino, per poi lasciarle libere",nonidiom,0.5,1,1,0,"[8, 11]","['acchiappare', 'farfalle']","['a', 'Clelia', 'piacere', 'passeggiare', 'per', 'il', 'campo', 'ed', 'acchiappare', 'quanto', 'più', 'farfalla', 'possibile', 'con', 'il', 'suo', 'retino', ',', 'per', 'poi', 'lasciare', 'libero']","['A', 'Clelia', 'piace', 'passeggiare', 'per', 'i', 'campi', 'ed', 'acchiappare', 'quante', 'più', 'farfalle', 'possibile', 'con', 'il', 'suo', 'retino', ',', 'per', 'poi', 'lasciarle', 'libere']"
acchiappare farfalle,Sarebbe bello poter acchiappare farfalle anziché stare chiusi in casa con il covid,nonidiom,0.5,1,1,0,"[3, 4]","['acchiappare', 'farfalle']","['essere', 'bello', 'potere', 'acchiappare', 'farfalla', 'anziché', 'stare', 'chiuso', 'in', 'casa', 'con', 'il', 'covid']","['Sarebbe', 'bello', 'poter', 'acchiappare', 'farfalle', 'anziché', 'stare', 'chiusi', 'in', 'casa', 'con', 'il', 'covid']"
ammainare le vele,Ancora non posso crederci che il nonno alla fine abbia ammainato le vele,idiom,1.0,1,0,0,"[10, 11, 12]","['ammainato', 'le', 'vele']","['ancora', 'non', 'potere', 'credere', 'che', 'il', 'nonno', 'alla', 'fine', 'avere', 'ammainare', 'la', 'vela']","['Ancora', 'non', 'posso', 'crederci', 'che', 'il', 'nonno', 'alla', 'fine', 'abbia', 'ammainato', 'le', 'vele']"
ammainare le vele,Maria ha già ammainato la vela prima di provarci,idiom,0.0,0,0,0,"[3, 4, 5]","['ammainato', 'la', 'vela']","['Maria', 'avere', 'già', 'ammainare', 'la', 'vela', 'prima', 'di', 'provare']","['Maria', 'ha', 'già', 'ammainato', 'la', 'vela', 'prima', 'di', 'provarci']"
andare a gonfie vele,"Per far andare a gonfie vele il negozio, bisogna aprirlo in via tribunali",idiom,1.0,4,0,0,"[2, 3, 4, 5]","['andare', 'a', 'gonfie', 'vele']","['per', 'fare', 'andare', 'a', 'gonfia', 'vela', 'il', 'negozio', ',', 'bisognare', 'aprire', 'in', 'via', 'tribunale']","['Per', 'far', 'andare', 'a', 'gonfie', 'vele', 'il', 'negozio', ',', 'bisogna', 'aprirlo', 'in', 'via', 'tribunali']"
andare a gonfie vele,Il nuovo progetto della regione Basilicata sta andando a gonfie vele,idiom,0.75,3,1,0,"[7, 8, 9, 10]","['andando', 'a', 'gonfie', 'vele']","['il', 'nuovo', 'progetto', 'della', 'regione', 'Basilicata', 'stare', 'andare', 'a', 'gonfia', 'vela']","['Il', 'nuovo', 'progetto', 'della', 'regione', 'Basilicata', 'sta', 'andando', 'a', 'gonfie', 'vele']"
andare a gonfie vele,Il colloquio è andato a gonfie vele,idiom,0.0,0,0,0,"[3, 4, 5, 6]","['andato', 'a', 'gonfie', 'vele']","['il', 'colloquio', 'essere', 'andare', 'a', 'gonfia', 'vela']","['Il', 'colloquio', 'è', 'andato', 'a', 'gonfie', 'vele']"
andare a gonfie vele,La vele sono troppo distese per andare a gonfie vele verso il largo,nonidiom,1.0,4,0,0,"[6, 7, 8, 9]","['andare', 'a', 'gonfie', 'vele']","['la', 'vela', 'essere', 'troppo', 'distendere', 'per', 'andare', 'a', 'gonfia', 'vela', 'verso', 'il', 'largo']","['La', 'vele', 'sono', 'troppo', 'distese', 'per', 'andare', 'a', 'gonfie', 'vele', 'verso', 'il', 'largo']"
andare in barca,Durante l'esame sono andata completamente in barca,idiom,1.0,3,0,0,"[4, 6, 7]","['andata', 'in', 'barca']","['durante', ""l'"", 'esame', 'essere', 'andare', 'completamente', 'in', 'barca']","['Durante', ""l'"", 'esame', 'sono', 'andata', 'completamente', 'in', 'barca']"
andare in barca,Durante l'esame di traduttologia sono andata palesemente in barca,idiom,1.0,2,0,0,"[6, 8, 9]","['andata', 'in', 'barca']","['durante', ""l'"", 'esame', 'di', 'traduttologia', 'essere', 'andare', 'palesemente', 'in', 'barca']","['Durante', ""l'"", 'esame', 'di', 'traduttologia', 'sono', 'andata', 'palesemente', 'in', 'barca']"
andare in barca,Non vedo l'ora di poter nuovamente andare in barca con Egidio,nonidiom,1.0,2,0,0,"[7, 8, 9]","['andare', 'in', 'barca']","['non', 'vedere', ""l'"", 'ora', 'di', 'potere', 'nuovamente', 'andare', 'in', 'barca', 'con', 'Egidio']","['Non', 'vedo', ""l'"", 'ora', 'di', 'poter', 'nuovamente', 'andare', 'in', 'barca', 'con', 'Egidio']"
