idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
abbaiare alla luna,Non ti stanchi di abbaiare per qualsiasi cosa alla luna?,idiom,0.3333333333333333,1,2,0,"[4, 8, 9]","['abbaiare', 'alla', 'luna']","['non', 'ti', 'stanco', 'di', 'abbaiare', 'per', 'qualsiasi', 'cosa', 'alla', 'luna', '?']","['Non', 'ti', 'stanchi', 'di', 'abbaiare', 'per', 'qualsiasi', 'cosa', 'alla', 'luna', '?']"
abbaiare alla luna,Ma c’è ancora chi abbaia alla luna.,idiom,1.0,3,0,0,"[5, 6, 7]","['abbaia', 'alla', 'luna']","['ma', ""c'"", 'essere', 'ancora', 'chi', 'abbaiare', 'alla', 'luna', '.']","['Ma', 'c’', 'è', 'ancora', 'chi', 'abbaia', 'alla', 'luna', '.']"
abbaiare alla luna,"Smettila di abbaiare alla luna, sei una lagna",idiom,1.0,2,0,0,"[2, 3, 4]","['abbaiare', 'alla', 'luna']","['Smettila', 'di', 'abbaiare', 'alla', 'luna', ',', 'essere', 'una', 'lagna']","['Smettila', 'di', 'abbaiare', 'alla', 'luna', ',', 'sei', 'una', 'lagna']"
abbaiare alla luna,"Trump si lamenta dei risultati delle ultime elezioni, ma sta abbaiando alla luna.",idiom,0.0,0,0,0,"[11, 12, 13]","['abbaiando', 'alla', 'luna']","['Trump', 'si', 'lamentare', 'del', 'risultato', 'della', 'ultimo', 'elezione', ',', 'ma', 'stare', 'abbaiare', 'alla', 'luna', '.']","['Trump', 'si', 'lamenta', 'dei', 'risultati', 'delle', 'ultime', 'elezioni', ',', 'ma', 'sta', 'abbaiando', 'alla', 'luna', '.']"
abbaiare alla luna,"è inutile che, dopo esserti reso conto dei tuoi errori, abbai alla luna",idiom,0.8,4,1,0,"[12, 13, 14]","['abbai', 'alla', 'luna']","['essere', 'inutile', 'che', ',', 'dopo', 'esserti', 'rendere', 'conto', 'del', 'tuo', 'errore', ',', 'abbaiare', 'alla', 'luna']","['è', 'inutile', 'che', ',', 'dopo', 'esserti', 'reso', 'conto', 'dei', 'tuoi', 'errori', ',', 'abbai', 'alla', 'luna']"
abbaiare alla luna,Sono triste e non faccio che abbaiare alla luna perché c'è il covid e non posso uscire,idiom,0.8333333333333334,5,1,0,"[6, 7, 8]","['abbaiare', 'alla', 'luna']","['essere', 'triste', 'e', 'non', 'fare', 'che', 'abbaiare', 'alla', 'luna', 'perché', ""c'"", 'essere', 'il', 'covid', 'e', 'non', 'potere', 'uscire']","['Sono', 'triste', 'e', 'non', 'faccio', 'che', 'abbaiare', 'alla', 'luna', 'perché', ""c'"", 'è', 'il', 'covid', 'e', 'non', 'posso', 'uscire']"
abbaiare alla luna,se non impari dai tuoi errori è inutile continuare ad abbaiare alla luna,idiom,0.75,3,1,0,"[10, 11, 12]","['abbaiare', 'alla', 'luna']","['se', 'non', 'imparare', 'dal', 'tuo', 'errore', 'essere', 'inutile', 'continuare', 'ad', 'abbaiare', 'alla', 'luna']","['se', 'non', 'impari', 'dai', 'tuoi', 'errori', 'è', 'inutile', 'continuare', 'ad', 'abbaiare', 'alla', 'luna']"
abbaiare alla luna,Alla faccia di chi urla e abbaia solo alla luna o suoi blog,idiom,1.0,3,0,0,"[6, 8, 9]","['abbaia', 'alla', 'luna']","['alla', 'faccia', 'di', 'chi', 'urlare', 'e', 'abbaiare', 'solo', 'alla', 'luna', 'o', 'suoi', 'blog']","['Alla', 'faccia', 'di', 'chi', 'urla', 'e', 'abbaia', 'solo', 'alla', 'luna', 'o', 'suoi', 'blog']"
abbaiare alla luna,Non utilizzare l’espressione abbaiare alla luna se non ne capisci il significato,idiom,0.75,3,1,0,"[4, 5, 6]","['abbaiare', 'alla', 'luna']","['non', 'utilizzare', ""l'"", 'espressione', 'abbaiare', 'alla', 'luna', 'se', 'non', 'ne', 'capire', 'il', 'significato']","['Non', 'utilizzare', 'l’', 'espressione', 'abbaiare', 'alla', 'luna', 'se', 'non', 'ne', 'capisci', 'il', 'significato']"
abbaiare alla luna,come hai fatto per far smettere al tuo cane di abbaiare alla luna?,idiom,0.0,0,1,0,"[10, 11, 12]","['abbaiare', 'alla', 'luna']","['come', 'avere', 'fare', 'per', 'fare', 'smettere', 'al', 'tuo', 'cane', 'di', 'abbaiare', 'alla', 'luna', '?']","['come', 'hai', 'fatto', 'per', 'far', 'smettere', 'al', 'tuo', 'cane', 'di', 'abbaiare', 'alla', 'luna', '?']"
