submission,category,idiom,type
"Carmen non aveva la corda al collo nonostante le indagini, poiché sapeva di avere tutte le prove a suo favore.",figurato,Aver la corda al collo,Enhanced-prompting
L'insegnante ha fatto leva sulla curiosità innata degli studenti per introdurre argomenti avanzati di scienza.,figurato,Far leva,Zero-shot
"Nel contesto lavorativo, talvolta è più produttivo coltivare il proprio orto che intromettersi nei progetti di colleghi.",figurato,Coltivare il proprio orto,Zero-shot
"Avendo compreso finalmente quella teoria complessa, mi sento a cavallo per l'esame di domani.",figurato,Essere a cavallo,Zero-shot
La campagna ha fatto leva sulla solidarietà comunitaria per mobilizzare volontari in supporto alle famiglie bisognose.,figurato,Far leva,Zero-shot
"Questo romanzo non mi ha colpito per niente, devo rifarmi la bocca con una lettura più coinvolgente.",figurato,Rifarsi la bocca,Zero-shot
"Speravo di tenere tutto sotto controllo, ma a fine giornata è tutto andato in barca.",figurato,Andare in barca,Zero-shot
Non permettere che un fallimento temporaneo ti butti giù; ogni errore è un gradino verso il successo.,figurato,Buttare giù,Zero-shot
"Benché esternamente tutto sembrasse calmo, nelle stanze chiuse bollivano in pentola conflitti e alleanze.",figurato,Bollire in pentola,Enhanced-prompting
Coltivare il proprio orto può essere la chiave per raggiungere quella stabilità interiore così ardua da trovare nel caos quotidiano.,figurato,Coltivare il proprio orto,Zero-shot
"Nella gestione del progetto, è evidente che chi ha il mestolo in mano sta dirigendo ogni mossa con maestria.",figurato,Avere il mestolo in mano,Zero-shot
Dare corda alle voci senza fondamento non fa altro che alimentare l'incertezza.,figurato,dare corda,Zero-shot
L'innovazione tecnologica introdotta di recente potrebbe mandare a casa chi non riesce ad adeguarsi.,figurato,mandare a casa,Zero-shot
"Sembra che oggi il tempo sia in vena di scherzi, passa dal sole alla pioggia in un attimo.",figurato,Essere in vena,Zero-shot
"Gli sforzi nella ricerca hanno raggiunto il bersaglio, portando alla scoperta di un nuovo elemento chimico.",figurato,Raggiungere il bersaglio,Zero-shot
Studiare con metodo ti permetterà di raggiungere il bersaglio e superare l'esame con successo.,figurato,Raggiungere il bersaglio,Zero-shot
Attaccare bottone con chi si trova accanto durante un lungo volo può rendere il viaggio molto più piacevole.,figurato,Attaccare bottone,Enhanced-prompting
"Quando senti di essere in fondo al pozzo, ricorda che c'è sempre la possibilità di tirare su e ripartire con più forza.",figurato,Tirare su,Enhanced-prompting
"Ogni volta che la discussione tocca il tema degli extra in busta paga, Giorgio cambia argomento, chiaro segno di avere la coda di paglia.",figurato,Aver la coda di paglia,Enhanced-prompting
"Quando l'atmosfera al lavoro è diventata insostenibile, Sara ha ammainato le vele e cercato nuove opportunità altrove.",figurato,Ammainare le vele,Zero-shot
"Durante la riunione, il direttore ha voltato la faccia davanti a tutti quando ha scoperto l'errore nel rapporto finanziario.",figurato,Voltare la faccia,Enhanced-prompting
Maria non stava brancolando nel buio; aveva fatto ricerche preliminari che le fornivano una certa comprensione di base.,figurato,Brancolare nel buio,Enhanced-prompting
"I commenti e i pettegolezzi sull'ultimo episodio della serie bollivano in pentola sui social media, alimentando discussioni appassionate.",figurato,Bollire in pentola,Zero-shot
È un errore dare corda a chi fa promesse senza mai mantenerle.,figurato,dare corda,Zero-shot
Ingoiare la pillola del compromesso è essenziale per avanzare nelle trattative.,figurato,Ingoiare una pillola,Zero-shot
"I consigli ricevuti su quell'investimento sono da prendere con le pinze, potrebbero nascondere interessi personali.",figurato,Prendere con le pinze,Zero-shot
"Nell'organizzazione dell'evento, chi aveva il mestolo in mano ha fatto un lavoro eccellente nel mantenere tutto sotto controllo.",figurato,Avere il mestolo in mano,Zero-shot
"La decisione di non gettare, nonostante tutto, la spugna ha sorpreso tutti i colleghi.",figurato,Gettare la spugna,Enhanced-prompting
"Quando il suo programma TV preferito è stato cancellato, Silvia ha dovuto ingoiare la pillola e cercare un altro modo per trascorrere le sue serate.",figurato,Ingoiare una pillola,Enhanced-prompting
"Sara, con la sua abilità naturale nel guidare le discussioni, mostra chiaramente di avere il controllo, il mestolo, fermamente in mano.",figurato,Avere il mestolo in mano,Enhanced-prompting
La loro strategia è andata in barca non appena il mercato ha preso una direzione imprevista.,figurato,Andare in barca,Zero-shot
"Ogni volta che mi sento giù, una cioccolata calda fatta in casa è tutto ciò che serve per rifarmi la bocca.",figurato,Rifarsi la bocca,Enhanced-prompting
Buttare al vento le possibilità di una pace duratura per un breve vantaggio è una tattica miope.,figurato,Buttare al vento,Zero-shot
"Avendo birra in corpo, si sentì più coraggioso e decise di confessare i suoi sentimenti.",figurato,avere birra in corpo,Enhanced-prompting
"Quando hanno iniziato a litigare in riunione, la produttività è andata in barca.",figurato,Andare in barca,Zero-shot
"Con l'ultimo cambiamento di direzione, sembra proprio che il progetto stia andando in barca.",figurato,Andare in barca,Enhanced-prompting
La relazione esplicativa mi ha fatto aprire gli occhi sulla complessità del problema.,figurato,aprire gli occhi,Zero-shot
"Anna, facendo affidamento sulla sua intuizione più che su dati concreti, cercava di non brancolare a lungo nel buio delle decisioni non informate.",figurato,Brancolare nel buio,Enhanced-prompting
"Durante la riunione, con tutte le sue domande inutili, Marco era proprio tra i piedi.",figurato,essere tra i piedi,Enhanced-prompting
"Quando capì che l'argomento non portava a nulla di costruttivo, decise di ammainare le vele e cambiare discorso.",figurato,Ammainare le vele,Zero-shot
La sua risata contagiosa in ufficio mostra che sembra sempre avere birra in corpo.,figurato,avere birra in corpo,Zero-shot
"Nelle comunità piccole, chi ha il becco lungo finisce spesso per essere emarginato.",figurato,Avere il becco lungo,Zero-shot
"La compagnia, alla ricerca di una maggiore efficienza, ha iniziato a mandare a casa chi non raggiungeva gli obiettivi mensili.",figurato,mandare a casa,Enhanced-prompting
"Lasciare quel lavoro è stata una pillola amara da ingoiare, ma necessaria per il mio benessere.",figurato,Ingoiare una pillola,Zero-shot
"Non dovresti mai dare corda ai commenti maliziosi, potrebbero solo avvelenare l'ambiente.",figurato,dare corda,Zero-shot
"Dopo una lunga settimana di lavoro, è necessario tirare su le energie per godersi il fine settimana.",figurato,Tirare su,Zero-shot
"Se dai troppa corda ai tuoi dubbi, finirai per non fidarti più delle tue capacità.",figurato,dare corda,Zero-shot
"Mentre tutti si affannano a raggiungere obiettivi seri, lui continua a acchiappare farfalle senza uno scopo preciso.",figurato,Acchiappare farfalle,Zero-shot
"Non siamo ancora a cavallo, ci sono ancora molti incontri difficili da affrontare.",figurato,Essere a cavallo,Enhanced-prompting
Non sono andato in barca con quell'affare perché ho controllato tutto due volte.,figurato,Andare in barca,Enhanced-prompting
La sua prontezza nel negare qualsiasi coinvolgimento prima ancora di essere accusato mostra chiaramente che ha la coda di paglia.,figurato,Aver la coda di paglia,Zero-shot
"Giorgia non aveva più della birra nel corpo, ma stava ancora cercando di riprendersi completamente.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"A volte, una crisi può costringerci a aprire gli occhi su ciò che veramente conta nella vita.",figurato,aprire gli occhi,Zero-shot
"Nei corridoi dell'università, è sempre pronta ad attaccare bottone con chiunque incontri, rendendo le giornate più piacevoli.",figurato,Attaccare bottone,Zero-shot
Solo chi sa stare al gioco fino alla fine può sperare di portare a casa qualche successo.,figurato,Portare a casa,Enhanced-prompting
"La sua ripresa dopo l'operazione va a gonfie vele, sorprende tutti con il suo recupero rapido.",figurato,Andare a gonfie vele,Zero-shot
"Quella politica è famosa per avere le mani lunghe, sempre pronta a intascare ciò che non le spetta.",figurato,Aver le mani lunghe,Zero-shot
"Non lasciarti buttare giù dalle piccole battute d'arresto, il percorso è lungo.",figurato,Buttare giù,Zero-shot
"Quando cerchi di organizzare una festa a sorpresa, le persone curiose possono finire tra i piedi.",figurato,essere tra i piedi,Enhanced-prompting
La mia carriera non è su un binario morto; ho solo bisogno di tempo per trovare la giusta opportunità di avanzamento.,figurato,Essere su un binario morto,Enhanced-prompting
"In vista delle prossime elezioni, tutti vogliono avere il mestelo in mano per poter influenzare la direzione del partito.",figurato,Avere il mestolo in mano,Zero-shot
"Nel progetto di rinnovamento del parco, si è pensato di mettere dentro anche una zona dedicata ai giochi per bambini.",figurato,Mettere dentro,Zero-shot
Ingoiare la pillola dell'imprevisto è parte della vita; ci insegna ad adattarci e a superare gli ostacoli.,figurato,Ingoiare una pillola,Zero-shot
Dare troppa corda alle proprie paure può paralizzare ogni azione.,figurato,dare corda,Zero-shot
"La sua previsione sul risultato del campionato non ha raggiunto il bersaglio, essendosi sbagliato di molto.",figurato,Raggiungere il bersaglio,Enhanced-prompting
"Durante la preparazione del workshop, abbiamo deciso di mettere dentro una sessione improvvisata per testare la creatività dei partecipanti.",figurato,Mettere dentro,Zero-shot
"Nonostante gli ostacoli e le numerose sfide, siamo orgogliosi di aver portato a casa un accordo vantaggioso.",figurato,Portare a casa,Zero-shot
Perché buttare al vento una relazione così importante per un malinteso?,figurato,Buttare al vento,Enhanced-prompting
"Se pensi di gettare la spugna ora, ricorda quanto hai già superato.",figurato,Gettare la spugna,Zero-shot
"Per il successo dell'evento, è stato decisivo che una singola persona avesse il mestolo in mano, coordinando tutti gli aspetti.",figurato,Avere il mestolo in mano,Zero-shot
Le mie speranze di promozione sono finite su un binario morto dopo l'arrivo del nuovo direttore.,figurato,Essere su un binario morto,Zero-shot
Oggi sono davvero in vena di scrivere poesie; le parole fluiscono come un fiume impetuoso.,figurato,Essere in vena,Enhanced-prompting
"Ogni volta che proviamo a risparmiare, qualche spesa imprevista fa andare tutto in barca.",figurato,Andare in barca,Zero-shot
"Nella riunione di brainstorming, è importante mettere dentro tutte le proposte, anche quelle che sembrano meno convenzionali.",figurato,Mettere dentro,Zero-shot
"Stasera, in vena di fare qualcosa di diverso, abbiamo deciso di prendere la macchina e guidare senza meta, solo per goderci il paesaggio notturno.",figurato,Essere in vena,Enhanced-prompting
"Nel contesto attuale, molte persone scelgono di coltivare il proprio orto, dando priorità alle proprie necessità e desideri personali.",figurato,Coltivare il proprio orto,Zero-shot
La riunione di ieri è andata completamente in barca a causa di continue interruzioni e mancanza di focalizzazione.,figurato,Andare in barca,Enhanced-prompting
Questo dibattito sembra più un abbaiare alla luna che una discussione produttiva.,figurato,abbaiare alla luna,Zero-shot
"Chi riesce a rimanere in sella nonostante le continue sfide, dimostra un'impareggiabile forza di carattere.",figurato,Rimanere in sella,Zero-shot
"Da quando ha aperto il nuovo ristorante, gli affari vanno a gonfie vele.",figurato,Andare a gonfie vele,Zero-shot
"Con un discorso incisivo, il candidato ha raggiunto il bersaglio delle aspettative dell'elettorato.",figurato,Raggiungere il bersaglio,Enhanced-prompting
"Quando arriva il venerdì sera, dopo una settimana di lavoro, ho decisamente le batterie scariche.",figurato,Avere le batterie scariche,Zero-shot
"Si è buttato giù a lavorare sul progetto, senza lasciarsi distrarre da altro.",figurato,Buttare giù,Zero-shot
"Non riesce a guardare negli occhi quando parliamo di integrità, sicuramente ha la coda di paglia.",figurato,Aver la coda di paglia,Zero-shot
"Prima di decidere di gettare la spugna, valuta ogni possibile strategia per ribaltare la situazione.",figurato,Gettare la spugna,Zero-shot
