submission,category,idiom,type
大切なものを失っても胸が詰まらないのだろうか。,figurative,胸が詰まる,Enhanced-prompting
若者たちは、既成の枠にとらわれず、型にはまらない新しい文化を築き上げている。,figurative,型にはまる,Enhanced-prompting
金融危機の余波が長く尾を引き、市場の回復は思った以上に遅れている。,figurative,尾を引く,Zero-shot
嵐の後の静けさを感じながら、自然の力と美しさに胸が詰まり、言葉を失った。,figurative,胸が詰まる,Zero-shot
彼の昇進祝いを楽しくしていたが、突然の組織変更ニュースが入り、その喜びに水を差すことになった。,figurative,水を差す,Zero-shot
ミーティングで腹を割って話し合うことが大切だとチームリーダーが強調した。,figurative,腹を割る,Zero-shot
様々な文化背景を持つ彼らの間では、見解が水と油のごとく異なることが時に問題となる。,figurative,水と油,Enhanced-prompting
手に乗られやすい性格を変えたいと彼女は強く願っている。,figurative,手に乗る,Enhanced-prompting
選手たちは彼らが競争の中で波に効果的に乗れるかどうかを試す。,figurative,波に乗る,Enhanced-prompting
シーズン中盤にさしかかり、選手たちのパフォーマンスは脂が乗って頂点を極めている。,figurative,脂が乗る,Zero-shot
彼女は新しい環境に対応し、地域社会の一員としてしっかりと根を下ろした。,figurative,根を下ろす,Zero-shot
交渉の場で彼は誰もが畏れる存在で、まるで人を食うかのように相手の提案を一つ一つ退けていった。,figurative,人を食う,Enhanced-prompting
彼女の辞任が尾を引いて、会社はリーダーシップの空白を感じている。,figurative,尾を引く,Zero-shot
新しい小説のプロットに夢中だったが、書き進めるうちに少しずつ熱が冷めてきた。,figurative,熱が冷める,Zero-shot
この複雑なアルゴリズムの解析にはかなり頭を痛める必要がある。,figurative,頭を痛める,Zero-shot
力強く成長していた若木も、干ばつによりやがて色を失い、元の緑が消えていった。,figurative,色を失う,Zero-shot
彼女の議論スタイルは人を食うほど攻撃的で、誰もが畏縮する。,figurative,人を食う,Zero-shot
名作の結末が切なく、観る者全員が胸を痛める展開であった。,figurative,胸を痛める,Enhanced-prompting
まだ新しい趣味の手芸に熱中している時は、週末ごとに作品を作っていたが、時間が経つにつれて熱が冷め、材料がそのまま押し入れに眠っている。,figurative,熱が冷める,Zero-shot
教育の重要性を理解し、彼は教育機関を設立してその地域に根を下ろす決意を固めた。,figurative,根を下ろす,Zero-shot
彼女の熱意あふれる演説が終わり、次第に会場の熱気も色を失っていった。,figurative,色を失う,Enhanced-prompting
結婚式を終えた瞬間、二人の新たな人生が幕を開けた。,figurative,幕が開く,Zero-shot
ディベート大会で彼は人を食うような態度で相手を追い込んだ。,figurative,人を食う,Zero-shot
彼女は新しい趣味の陶芸に初めは情熱を燃やしていたが、工房が遠すぎると感じ始め、熱が冷めるのは時間の問題だった。,figurative,熱が冷める,Zero-shot
厳しい親のもとで育った彼女は、常に息が詰まる思いをしていた。,figurative,息が詰まる,Enhanced-prompting
新しい製品の開発は予想外の技術的障壁により、現段階では棚に上げざるを得なくなった。,figurative,棚に上げる,Enhanced-prompting
ゴール直前の瞬間、ランナーは疲労を忘れ、足が地面から宙に浮くかのように軽やかになった。,figurative,宙に浮く,Enhanced-prompting
彼の新しい本が発表され、読者にとって新たな知識の幕を開ける機会となった。,figurative,幕を開ける,Zero-shot
彼は型にはまった職業よりも自分の興味を追求する道を選んだ。,figurative,型にはまる,Zero-shot
科学技術の新たな幕が開かなければ、私たちの未来はどう変わるのでしょうか？,figurative,幕が開く,Enhanced-prompting
彼女は異国の地で新たなスタートを切り、「根を下ろす」ための準備を整えた。,figurative,根を下ろす,Enhanced-prompting
心の底に溜まっていた不安を乗り越え、彼はついに心の峠を越えた。,figurative,峠を越す,Zero-shot
無実の罪で苦しむ人々のニュースを聞くたびに、私は胸を痛めている。,figurative,胸を痛める,Zero-shot
著者は出版業界のデジタル化の波に乗り、電子書籍の分野で新たな地平を開いた。,figurative,波に乗る,Zero-shot
数年間研究室で過ごした後、彼はその研究分野の専門家として認められ、アカデミア界においてしっかりと根を張った。,figurative,根を張る,Zero-shot
新しい技術の説明を聞いた後、多くの専門家が首をひねって疑問を抱いた。,figurative,首をひねる,Enhanced-prompting
胸が、懐かしさで、詰まることになった。,figurative,胸が詰まる,Enhanced-prompting
彼が失踪したと聞いて、胸が痛んだ。,figurative,胸が痛む,Zero-shot
型にはまった生活に飽き飽きしていたので、彼は冒険に満ちた旅に出ることを決意した。,figurative,型にはまる,Zero-shot
小説の衝撃的な展開が読者に火花を散らす感動を与えた。,figurative,火花を散らす,Enhanced-prompting
無事だったはずの友人が突然の病に倒れ、胸が痛むと同時に心配でならない。,figurative,胸が痛む,Zero-shot
不可解な現象に直面し、科学者たちは首をひねるしかなかった。,figurative,首をひねる,Zero-shot
試験の前の一週間は、息が詰まるほど勉強に追われた。,figurative,息が詰まる,Zero-shot
熱狂的な応援の中、一人の反対意見がまるで冷水を浴びせるように場の雰囲気に水を差した。,figurative,水を差す,Enhanced-prompting
古いアルバムをめくりながら、故郷を離れた寂しさに胸が痛む。,figurative,胸が痛む,Zero-shot
研究チームの努力が実を結び、新しい治療法が開発された。,figurative,実を結ぶ,Enhanced-prompting
彼女はその新しい提案がチームに受け入れられるかどうか、非常に頭を痛めている。,figurative,頭を痛める,Enhanced-prompting
彼女はスポーツクライミングに熱を上げ、週末ごとに岩山へと出かけている。,figurative,熱を上げる,Zero-shot
彼は毎日夜遅くまで研究室で実験を重ねるが、その学問的な探求はまさに骨が折れる作業である。,figurative,骨が折れる,Zero-shot
足を洗って新しい一歩を踏み出すことは、多くの勇気を要するが、彼女はその勇気を持って前向きに進んだ。,figurative,足を洗う,Enhanced-prompting
その無償のボランティア精神には、いつも頭が下がる。,figurative,頭が下がる,Zero-shot
自然災害で家を失った人々の話を聞くと、胸が痛む。,figurative,胸が痛む,Zero-shot
