idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
adım atmak,Projede kritik adımlar atılmadan önce durum değerlendirmesi yapılması şirketimizde iş süreçlerinin vazgeçilmez bir parçasıdır,idiom,1.0,4,0,0,"[2, 3]","['adımlar', 'atılmadan']","['proje', 'kritik', 'adım', 'atmak', 'önce', 'duru', 'Değer', 'yapmak', 'şirket', 'iş', 'süreç', 'vazgeçilmez', 'bir', 'parça']","['Projede', 'kritik', 'adımlar', 'atılmadan', 'önce', 'durum', 'değerlendirmesi', 'yapılması', 'şirketimizde', 'iş', 'süreçlerinin', 'vazgeçilmez', 'bir', 'parçasıdır']"
adım atmak,Barışmak üzere bir adım attı.,idiom,0.75,3,0,1,"[3, 4]","['adım', 'attı']","['barışmak', 'üzere', 'bir', 'adım', 'atmak', '.']","['Barışmak', 'üzere', 'bir', 'adım', 'attı', '.']"
adım atmak,AÖF bütünleme sınavında geri adım mı atılacak?,idiom,0.6666666666666666,2,0,1,"[4, 6]","['adım', 'atılacak']","['Aöf', 'bütünlemek', 'sınav', 'geri', 'adım', 'mı', 'atmak', '?']","['AÖF', 'bütünleme', 'sınavında', 'geri', 'adım', 'mı', 'atılacak', '?']"
adım atmak,Bugün o kadar çok adım attım ki aşırı yoruldum.,nonidiom,0.75,3,0,1,"[4, 5]","['adım', 'attım']","['bugün', 'o', 'kadar', 'çok', 'adım', 'atmak', 'ki', 'aşırı', 'yormak', '.']","['Bugün', 'o', 'kadar', 'çok', 'adım', 'attım', 'ki', 'aşırı', 'yoruldum', '.']"
adım atmak,Adımını atarken dikkat et.,nonidiom,0.75,3,0,1,"[0, 1]","['Adımını', 'atarken']","['adım', 'atmak', 'dikkat', 'etmek', '.']","['Adımını', 'atarken', 'dikkat', 'et', '.']"
adım atmak,Adım atarken ayakkabısının bağına basan adam yere düşmekten son anda kurtuldu.,nonidiom,0.0,0,0,0,"[0, 1]","['Adım', 'atarken']","['adım', 'atmak', 'ayakkabı', 'bağın', 'basmak', 'ada', 'yermek', 'düşmek', 'son', 'ant', 'kurtulmak', '.']","['Adım', 'atarken', 'ayakkabısının', 'bağına', 'basan', 'adam', 'yere', 'düşmekten', 'son', 'anda', 'kurtuldu', '.']"
altını çizmek,"Konuşmasının sonlarına doğru, yapay zeka sistemlerinde etiketlenmiş verinin ne kadar önemli olduğunun bir kez daha altını çizdi.",idiom,1.0,5,0,0,"[16, 17]","['altını', 'çizdi']","['konuşmak', 'son', 'doğru', ',', 'yapay', 'zekâ', 'sistem', 'etiket', 'veri', 'Ne', 'Kadar', 'önem', 'olmak', 'bir', 'kez', 'daha', 'alt', 'çizmek', '.']","['Konuşmasının', 'sonlarına', 'doğru', ',', 'yapay', 'zeka', 'sistemlerinde', 'etiketlenmiş', 'verinin', 'ne', 'kadar', 'önemli', 'olduğunun', 'bir', 'kez', 'daha', 'altını', 'çizdi', '.']"
altını çizmek,"Konunun özetini çıkardı,önemli noktaların altını çizdi.",idiom,0.0,0,0,0,"[6, 7]","['altını', 'çizdi']","['konu', 'özet', 'çıkar', ',', 'önem', 'nokta', 'alt', 'çizmek', '.']","['Konunun', 'özetini', 'çıkardı', ',', 'önemli', 'noktaların', 'altını', 'çizdi', '.']"
altını çizmek,Bu tam altı çizilesi bir konu,idiom,1.0,5,0,0,"[2, 3]","['altı', 'çizilesi']","['bu', 'tam', 'alt', 'çizmek', 'bir', 'konu']","['Bu', 'tam', 'altı', 'çizilesi', 'bir', 'konu']"
altını çizmek,Bu toplantıda altını çizmek istediğim bazı konular var.,idiom,1.0,4,0,0,"[2, 3]","['altını', 'çizmek']","['bu', 'toplantı', 'alt', 'çizmek', 'istemek', 'baz', 'konu', 'varmak', '.']","['Bu', 'toplantıda', 'altını', 'çizmek', 'istediğim', 'bazı', 'konular', 'var', '.']"
altını çizmek,Bu konuyu altını çizerek vurguluyorum,idiom,1.0,5,0,0,"[2, 3]","['altını', 'çizerek']","['bu', 'konu', 'alt', 'çizmek', 'vurgulamak']","['Bu', 'konuyu', 'altını', 'çizerek', 'vurguluyorum']"
altını çizmek,sana altını çizerek söylüyorum bir daha yapma :) ,idiom,1.0,5,0,0,"[1, 2]","['altını', 'çizerek']","['sen', 'alt', 'çizmek', 'söylemek', 'bir', 'daha', 'yapmak', ':', ')']","['sana', 'altını', 'çizerek', 'söylüyorum', 'bir', 'daha', 'yapma', ':', ')']"
altını çizmek,Hazır bu konuya değinmişken altını çizmek istediğim bazı noktalardan da bahsetmek isterim.,idiom,1.0,5,0,0,"[4, 5]","['altını', 'çizmek']","['hazır', 'bu', 'konu', 'değinmek', 'alt', 'çizmek', 'istemek', 'baz', 'nokta', 'da', 'bahsetmek', 'isteri', '.']","['Hazır', 'bu', 'konuya', 'değinmişken', 'altını', 'çizmek', 'istediğim', 'bazı', 'noktalardan', 'da', 'bahsetmek', 'isterim', '.']"
altını çizmek,Depremde dikkat edilmesi gereken hususların altı çizildi,idiom,1.0,5,0,0,"[5, 6]","['altı', 'çizildi']","['deprem', 'dikkat', 'etmek', 'gerekmek', 'husus', 'alt', 'çizmek']","['Depremde', 'dikkat', 'edilmesi', 'gereken', 'hususların', 'altı', 'çizildi']"
altını çizmek,Altını da çizmek lazım ki meseleler anlaşılsın yeğenim.,idiom,1.0,5,0,0,"[0, 2]","['Altını', 'çizmek']","['alt', 'da', 'çizmek', 'lazım', 'ki', 'mesele', 'an', 'yeğen', '.']","['Altını', 'da', 'çizmek', 'lazım', 'ki', 'meseleler', 'anlaşılsın', 'yeğenim', '.']"
altını çizmek,Onu almayı nasıl unutursun özellikle altını çizmiştim.,nonidiom,0.4,2,3,0,"[5, 6]","['altını', 'çizmiştim']","['on', 'almak', 'nasıl', 'unutmak', 'özellikle', 'alt', 'çizmek', '.']","['Onu', 'almayı', 'nasıl', 'unutursun', 'özellikle', 'altını', 'çizmiştim', '.']"
altını çizmek,Mutfak dolabının altını çizmek isteyen çocuğu zor tuttum.,nonidiom,1.0,5,0,0,"[2, 3]","['altını', 'çizmek']","['mutfak', 'dolap', 'alt', 'çizmek', 'istemek', 'çocuk', 'zor', 'Tut', '.']","['Mutfak', 'dolabının', 'altını', 'çizmek', 'isteyen', 'çocuğu', 'zor', 'tuttum', '.']"
altını çizmek,Kasisten atlarken motorun altını fena halde çizdi.,nonidiom,1.0,5,0,0,"[3, 6]","['altını', 'çizdi']","['kasis', 'atlamak', 'motor', 'alt', 'fena', 'hal', 'çizmek', '.']","['Kasisten', 'atlarken', 'motorun', 'altını', 'fena', 'halde', 'çizdi', '.']"
altını çizmek,Kasisten süratli geçince arabanın altı çizilmiş.,nonidiom,1.0,4,0,0,"[4, 5]","['altı', 'çizilmiş']","['kasis', 'sürat', 'geçmek', 'Araban', 'alt', 'çizmek', '.']","['Kasisten', 'süratli', 'geçince', 'arabanın', 'altı', 'çizilmiş', '.']"
