submission,category,idiom,type
"Sanatçı, eserlerindeki gerçek duygularını ortaya koymaktan hep kaçındı; izleyiciler tarafından yanlış anlaşılmaktan korkuyordu.",mecaz,Ortaya koymak,Enhanced-prompting
Eleştirilerin ardından bir savunma duvarı meydana geldi.,mecaz,Meydana gelmek,Zero-shot
Şirketteki gizli toplantıyı kazara sızdırınca tüm ofiste ayvayı yedi.,mecaz,Ayvayı yemek,Zero-shot
"Yazar, romanında yalnızlık temasını ele alarak karakterlerin iç dünyalarını derinlemesine işledi.",mecaz,Ele almak,Zero-shot
"Kariyer basamaklarını hızla tırmanırken, engebeli yollarda sıkı durmak zorundasın.",mecaz,Sıkı durmak,Zero-shot
Tüm ekipler çalışmalarında inovasyona ağırlık vermeye pek istekli değil gibi görünüyor.,mecaz,Ağırlık vermek,Enhanced-prompting
"Ev alırken güvenlik konusuna ağırlık verdik, çünkü ailemizin huzuru her şeyden önemli.",mecaz,Ağırlık vermek,Enhanced-prompting
Kalbini kırdığım kişiden asla el açmayı düşünmem çünkü onu daha fazla üzmek istemem.,mecaz,El açmak,Enhanced-prompting
Şirketteki terfi haberinin duyulmasıyla bir rekabet ortamı meydana geldi.,mecaz,Meydana gelmek,Zero-shot
Eleştirileri kabul ederken özellikle iyileştirilmesi gereken noktalara parmak basmak faydalıydı.,mecaz,Parmak basmak,Zero-shot
"Çocukların yüzündeki mutluluğu görünce insanın içi erir, dünyanın tüm dertleri unutulur.",mecaz,İçi erimek,Enhanced-prompting
"Sosyal medyada yapılan haksız yorumlar karşısında sıkı durmak, karakterin gücünü ortaya koyar.",mecaz,Sıkı durmak,Zero-shot
"İşveren, iş görüşmesinde takım çalışmasının şirket kültürü için ne kadar önemli olduğunu altını çizdi.",mecaz,Altını çizmek,Zero-shot
"Kimin başa geçeceği konusunda yapılan oylama sonunda, grubun en tecrübeli üyesi daha fazla oy alarak liderlik koltuğuna oturdu.",mecaz,Başa geçmek,Enhanced-prompting
"İş yerindeki baskı dayanılmaz hale gelince, toplantıda hissettiklerini sayıp döktü.",mecaz,Sayıp dökmek,Zero-shot
"Strateji toplantısında, tüm farklı fikirleri bir araya getirip ortak bir çözüm ortaya attık.",mecaz,Ortaya atmak,Zero-shot
"İş dünyasında basamak yapmak isteyen gençler, bu konferansı kaçırmamalı.",mecaz,Basamak yapmak,Enhanced-prompting
"İş yerindeki her türlü aksaklığı üstüne alarak, diğer çalışanlara destek oldu.",mecaz,Üstüne almak,Enhanced-prompting
"Eşitlik ilkesine karşı çıkmak, köprüleri yakmak gibi bir şeydir.",mecaz,Karşı çıkmak,Zero-shot
Üstlerinin usulsüzlüklerine göz yumduğu için iş yerindeki düzen bozuldu.,mecaz,Göz yummak,Zero-shot
Karşılaşacağımız zorluklar karşısında hepimiz sıkı durmalıyız.,mecaz,Sıkı durmak,Enhanced-prompting
"Tüm gerçekler, gizli dosyalar incelendikçe yavaş yavaş ortaya çıktı.",mecaz,Ortaya çıkmak,Enhanced-prompting
"Her zaman olduğu gibi bu toplantıda da yönetici, takım çalışmasının öneminin altını çizdi.",mecaz,Altını çizmek,Zero-shot
"Edebiyat dünyasında kalıcı eserler vererek iz bırakan yazarların, okuyucular üzerinde unutulmaz etkileri olmuştur.",mecaz,İz bırakmak,Enhanced-prompting
"Kurumsal bir projede anahtar role sahip olarak yer almak, ona büyük bir profesyonel tatmin sundu.",mecaz,Yer almak,Zero-shot
Hayal gücünü kullanarak sürekli yeni senaryolar ortaya atan bir yazardan daha etkileyici kim olabilir ki?,mecaz,Ortaya atmak,Enhanced-prompting
"Gelişmelere sürekli karşı çıkmak, fırtınalı bir denizde yelken açmaya çalışmaktır.",mecaz,Karşı çıkmak,Zero-shot
Bütçe açıklarına göz yumarak işletmeyi uzun vadede tehlikeye atıyoruz.,mecaz,Göz yummak,Zero-shot
"Ali, arkadaş grubundaki herkesi defterden silmeye yanaşmadı, sadece sorun çıkaranları dışladı.",mecaz,Defterden silmek,Enhanced-prompting
Geçmişteki tüm kırgınlıkları defterden silip yeniden başlamaya ne dersin?,mecaz,Defterden silmek,Zero-shot
"Herkesle dost gibi görünmek, aslında yalnız hissettiğini gizlemek için oynadığı bir rol haline gelmişti.",mecaz,Rol oynamak,Zero-shot
Uzun tartışmalar sonucunda gerçekler sonunda ortaya çıktı.,mecaz,Ortaya çıkmak,Enhanced-prompting
