idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
abbaiare alla luna,Abbaiare alla luna o roteare gatti non può curare una milza malata.,idiom,1.0,2,0,0,"[0, 1, 2]","['Abbaiare', 'alla', 'luna']","['abbaiare', 'alla', 'luna', 'o', 'roteare', 'gatto', 'non', 'potere', 'curare', 'una', 'milza', 'malato', '.']","['Abbaiare', 'alla', 'luna', 'o', 'roteare', 'gatti', 'non', 'può', 'curare', 'una', 'milza', 'malata', '.']"
abbaiare alla luna,Non è possibile che tu debba abbaiare per tutto alla luna,idiom,0.5,1,1,0,"[6, 9, 10]","['abbaiare', 'alla', 'luna']","['non', 'essere', 'possibile', 'che', 'tu', 'dovere', 'abbaiare', 'per', 'tutto', 'alla', 'luna']","['Non', 'è', 'possibile', 'che', 'tu', 'debba', 'abbaiare', 'per', 'tutto', 'alla', 'luna']"
abbaiare alla luna,Chiedere alla prof di pubblicare le slide è come abbaiare alla luna,idiom,0.5,1,1,0,"[9, 10, 11]","['abbaiare', 'alla', 'luna']","['chiedere', 'alla', 'prof', 'di', 'pubblicare', 'la', 'slide', 'essere', 'come', 'abbaiare', 'alla', 'luna']","['Chiedere', 'alla', 'prof', 'di', 'pubblicare', 'le', 'slide', 'è', 'come', 'abbaiare', 'alla', 'luna']"
abbaiare alla luna,Abbai almeno 10 volte al giorno alla luna,idiom,0.0,0,2,0,"[0, 6, 7]","['Abbai', 'alla', 'luna']","['abbaiare', 'almeno', '10', 'volta', 'al', 'giorno', 'alla', 'luna']","['Abbai', 'almeno', '10', 'volte', 'al', 'giorno', 'alla', 'luna']"
abbaiare alla luna,Sprechi troppo tempo ad abbaiare alla luna,idiom,0.6666666666666666,2,1,0,"[4, 5, 6]","['abbaiare', 'alla', 'luna']","['sprecare', 'troppo', 'tempo', 'ad', 'abbaiare', 'alla', 'luna']","['Sprechi', 'troppo', 'tempo', 'ad', 'abbaiare', 'alla', 'luna']"
abbaiare alla luna,"Trump si lamenta dei risultati delle ultime elezioni, ma sta abbaiando alla luna.",idiom,1.0,4,0,0,"[11, 12, 13]","['abbaiando', 'alla', 'luna']","['Trump', 'si', 'lamentare', 'del', 'risultato', 'della', 'ultimo', 'elezione', ',', 'ma', 'stare', 'abbaiare', 'alla', 'luna', '.']","['Trump', 'si', 'lamenta', 'dei', 'risultati', 'delle', 'ultime', 'elezioni', ',', 'ma', 'sta', 'abbaiando', 'alla', 'luna', '.']"
abbaiare alla luna,parlare con te è come abbaiare alla luna,idiom,0.75,3,1,0,"[5, 6, 7]","['abbaiare', 'alla', 'luna']","['parlare', 'con', 'te', 'essere', 'come', 'abbaiare', 'alla', 'luna']","['parlare', 'con', 'te', 'è', 'come', 'abbaiare', 'alla', 'luna']"
abbaiare alla luna,"Trump si lamenta dei risultati delle ultime elezioni, ma sta abbaiando alla luna.",idiom,0.0,0,0,0,"[11, 12, 13]","['abbaiando', 'alla', 'luna']","['Trump', 'si', 'lamentare', 'del', 'risultato', 'della', 'ultimo', 'elezione', ',', 'ma', 'stare', 'abbaiare', 'alla', 'luna', '.']","['Trump', 'si', 'lamenta', 'dei', 'risultati', 'delle', 'ultime', 'elezioni', ',', 'ma', 'sta', 'abbaiando', 'alla', 'luna', '.']"
abbaiare alla luna,"Trump si lamenta dei risultati delle ultime elezioni, ma sta abbaiando alla luna.",idiom,0.0,0,0,0,"[11, 12, 13]","['abbaiando', 'alla', 'luna']","['Trump', 'si', 'lamentare', 'del', 'risultato', 'della', 'ultimo', 'elezione', ',', 'ma', 'stare', 'abbaiare', 'alla', 'luna', '.']","['Trump', 'si', 'lamenta', 'dei', 'risultati', 'delle', 'ultime', 'elezioni', ',', 'ma', 'sta', 'abbaiando', 'alla', 'luna', '.']"
abbaiare alla luna,Non mi piace abbaiare alla luna,idiom,0.0,0,0,0,"[3, 4, 5]","['abbaiare', 'alla', 'luna']","['non', 'mi', 'piacere', 'abbaiare', 'alla', 'luna']","['Non', 'mi', 'piace', 'abbaiare', 'alla', 'luna']"
