submission,category,idiom,type
"Questo film non ha rispettato le mie aspettative, spero di rifarmi la bocca con il prossimo che andrò a vedere.",figurato,Rifarsi la bocca,Zero-shot
"Dopo una giornata frenetica, arrivo a casa con le batterie scariche.",figurato,Avere le batterie scariche,Zero-shot
Avere un capo così esigente è come andare in ufficio ogni giorno con la corda al collo.,figurato,Aver la corda al collo,Zero-shot
Voltare la faccia alla corruzione equivale a sostenerla silenziosamente.,figurato,Voltare la faccia,Zero-shot
"Con il nuovo aumento delle tasse, molte famiglie si sentono come se avessero la corda al collo.",figurato,Aver la corda al collo,Zero-shot
"Affrontando con coraggio ogni sfida, ho potuto finalmente portare a casa il riconoscimento che speravo.",figurato,Portare a casa,Zero-shot
"Non dovresti mai dare corda ai commenti maliziosi, potrebbero solo avvelenare l'ambiente.",figurato,dare corda,Zero-shot
Sei in vena di fare una lunga passeggiata? Il parco sembra particolarmente invitante con questi colori autunnali.,figurato,Essere in vena,Zero-shot
"A fine vacanza, nonostante il riposo, torno sempre con le batterie scariche.",figurato,Avere le batterie scariche,Zero-shot
"Quando tento di concentrarmi, ogni notifica sul cellulare è tra i piedi.",figurato,essere tra i piedi,Zero-shot
Avere il frigorifero guasto si è rivelato tra i piedi per mantenere una dieta sana questa settimana.,figurato,essere tra i piedi,Zero-shot
"Sentendo la pressione del capo ogni giorno, è come avere la corda al collo.",figurato,Aver la corda al collo,Zero-shot
"Se dai troppa corda ai tuoi dubbi, finirai per non fidarti più delle tue capacità.",figurato,dare corda,Zero-shot
Abbaiare alla luna per decisioni che non puoi cambiare è solo uno spreco di energia.,figurato,abbaiare alla luna,Zero-shot
"Dopo l'ultimo concerto deludente, aspetto con ansia il prossimo per rifarmi la bocca.",figurato,Rifarsi la bocca,Zero-shot
Dare corda alle speculazioni può solo moltiplicare i dubbi inutili.,figurato,dare corda,Zero-shot
"Dopo una lunga malattia, sta cercando di tirare su le forze per ritornare alla sua vita quotidiana.",figurato,Tirare su,Zero-shot
Chi ha il becco lungo spesso non riesce a tenere per sé ciò che sente o vede.,figurato,Avere il becco lungo,Zero-shot
"Con l'avvicinarsi del termine per la presentazione del progetto, il team si sente come se avesse la corda al collo.",figurato,Aver la corda al collo,Zero-shot
Voltare la faccia significa a volte perdere l'opportunità di crescere e migliorarsi.,figurato,Voltare la faccia,Zero-shot
"Questa riunione è stata un continuo acchiappare farfalle, senza arrivare a nessuna conclusione utile.",figurato,Acchiappare farfalle,Zero-shot
"La discussione sulla nuova politica ambientale è su un binario morto, con tutte le parti che mantengono posizioni rigidamente contrapposte.",figurato,Essere su un binario morto,Zero-shot
"Al primo giorno di università, ho attaccato bottone con il mio compagno di banco per rompere il ghiaccio.",figurato,Attaccare bottone,Zero-shot
"Durante il dibattito, parlava con tale spigliatezza, quasi avesse birra in corpo.",figurato,avere birra in corpo,Zero-shot
"La sua ripresa dopo l'operazione va a gonfie vele, sorprende tutti con il suo recupero rapido.",figurato,Andare a gonfie vele,Zero-shot
"Quando si tratta di accettare un lavoro meno prestigioso di quello sperato, talvolta è necessario ingoiare la pillola e apprezzare l'opportunità.",figurato,Ingoiare una pillola,Zero-shot
Avere troppi appuntamenti in una sola giornata può finire per essere tra i piedi.,figurato,essere tra i piedi,Zero-shot
"Se riusciamo a implementare questa strategia di marketing, saremo a cavallo per aumentare le vendite.",figurato,Essere a cavallo,Zero-shot
"Con un discorso sorprendente, il relatore ha mandato a casa tutti i suoi critici.",figurato,mandare a casa,Zero-shot
"Per il successo dell'evento, è stato decisivo che una singola persona avesse il mestolo in mano, coordinando tutti gli aspetti.",figurato,Avere il mestolo in mano,Zero-shot
"Non è saggio dare corda a chi si lamenta continuamente, altrimenti non smetterà più.",figurato,dare corda,Zero-shot
Questo ultimatum dal mio capo mi ha messo decisamente la corda al collo.,figurato,Aver la corda al collo,Zero-shot
"Quando ha perso il controllo della situazione, tutti i suoi piani sono andati in barca.",figurato,Andare in barca,Zero-shot
Essere conosciuti per avere il becco lungo non aiuta a costruire rapporti solidi e duraturi.,figurato,Avere il becco lungo,Zero-shot
"La riorganizzazione interna ha raggiunto il bersaglio, facilitando la comunicazione tra i vari dipartimenti.",figurato,Raggiungere il bersaglio,Zero-shot
"Nella riunione di brainstorming, è importante mettere dentro tutte le proposte, anche quelle che sembrano meno convenzionali.",figurato,Mettere dentro,Zero-shot
"Con i figli in età universitaria, molte coppie si trovano con la corda al collo cercando di gestire le spese.",figurato,Aver la corda al collo,Zero-shot
"Il maltempo è stato tra i piedi durante le vacanze, compromettendo tutte le nostre attività all'aperto pianificate.",figurato,essere tra i piedi,Zero-shot
"Il giovane atleta con la sua prestazione eccezionale ha mandato a casa i veterani, dimostrando che il nuovo può superare l'esperienza.",figurato,mandare a casa,Zero-shot
"Per rendere la campagna pubblicitaria più efficace, si è optato per mettere dentro testimonianze dirette dei clienti soddisfatti.",figurato,Mettere dentro,Zero-shot
La sua prontezza nel negare qualsiasi coinvolgimento prima ancora di essere accusato mostra chiaramente che ha la coda di paglia.,figurato,Aver la coda di paglia,Zero-shot
Buttare al vento la propria educazione per seguire mode passeggere è una scelta che molti poi rimpiangono.,figurato,Buttare al vento,Zero-shot
"Alla fine del corso, ogni partecipante è riuscito a portare a casa conoscenze e competenze preziose.",figurato,Portare a casa,Zero-shot
"Il disappunto per la decisione recente bolliva in pentola, portando molti a riconsiderare le loro scelte future.",figurato,Bollire in pentola,Zero-shot
"Anziché sprecare energia in dibattiti estenuanti, è più saggio coltivare il proprio orto.",figurato,Coltivare il proprio orto,Zero-shot
L'impossibilità di trovare un lavoro stabile mi fa sentire come se avessi la corda al collo tutti i giorni.,figurato,Aver la corda al collo,Zero-shot
Questi costanti aumenti delle tasse mi fanno sentire come se avessi la corda al collo.,figurato,Aver la corda al collo,Zero-shot
"La preparazione per il torneo di scacchi va a gonfie vele, i partecipanti sono più motivati che mai.",figurato,Andare a gonfie vele,Zero-shot
"Le sue promesse di miglioramento vanno prese con le pinze, data la storia passata.",figurato,Prendere con le pinze,Zero-shot
Qualsiasi dichiarazione che giunge alla vigilia delle elezioni deve essere presa con le pinze.,figurato,Prendere con le pinze,Zero-shot
"Se pensi di gettare la spugna ora, ricorda quanto hai già superato.",figurato,Gettare la spugna,Zero-shot
"Alla fine di un libro particolarmente coinvolgente, chiudo la copertina con un senso di soddisfazione ma con le batterie scariche.",figurato,Avere le batterie scariche,Zero-shot
"Mentre tutti erano concentrati sul compito, lui continuava a acchiappare farfalle, perso nei suoi pensieri.",figurato,Acchiappare farfalle,Zero-shot
"Spesso, studiare storia ci fa aprire gli occhi sulle origini di molte questioni contemporanee.",figurato,aprire gli occhi,Zero-shot
"Visto l'intensificarsi della pioggia, i picnic al parco hanno ammainato le vele, rimandando l'evento a data da destinarsi.",figurato,Ammainare le vele,Zero-shot
Gli imprevisti sono spesso tra i piedi quando si ha un programma molto stretto.,figurato,essere tra i piedi,Zero-shot
"Nelle dinamiche di squadra, è essenziale identificare chi ha il mestolo in mano per comprendere le linee decisionali.",figurato,Avere il mestolo in mano,Zero-shot
"Acchiappare farfalle può essere un modo per evitare di affrontare la realtà, perdendosi in fantasie irrealizzabili.",figurato,Acchiappare farfalle,Zero-shot
"Riconoscendo i propri limiti, l'atleta ha ammainato le vele e si è ritirato dalla competizione internazionale.",figurato,Ammainare le vele,Zero-shot
"Per fare quella torta, è necessario mettere dentro una dose generosa di pazienza e precisione.",figurato,Mettere dentro,Zero-shot
"L'auto in avaria si è messa tra i piedi ai miei piani di viaggio, costringendomi a cercare alternative all'ultimo minuto.",figurato,essere tra i piedi,Zero-shot
"Nel mezzo della conferenza, ha colto l'occasione per attaccare bottone con il relatore, esprimendo ammirazione per il suo lavoro.",figurato,Attaccare bottone,Zero-shot
"Voltare la faccia può sembrare la soluzione più semplice, ma non è mai quella giusta.",figurato,Voltare la faccia,Zero-shot
La netta vittoria in questo dibattito ha mandato a casa l'opposizione a riflettere sulle proprie argomentazioni.,figurato,mandare a casa,Zero-shot
"Sono in vena di avventure, proponimi qualcosa di emozionante!",figurato,Essere in vena,Zero-shot
"La ristrutturazione del parco ha raggiunto il bersaglio, trasformandolo in un luogo attrattivo per famiglie e sportivi.",figurato,Raggiungere il bersaglio,Zero-shot
"Quando si tenta di innovare senza dati di supporto, si finisce per brancolare nel buio.",figurato,Brancolare nel buio,Zero-shot
Si è deciso di aprire gli occhi su certe dinamiche lavorative solo dopo molti anni.,figurato,aprire gli occhi,Zero-shot
Questo dibattito sembra più un abbaiare alla luna che una discussione produttiva.,figurato,abbaiare alla luna,Zero-shot
"Da quando ha aperto il nuovo ristorante, gli affari vanno a gonfie vele.",figurato,Andare a gonfie vele,Zero-shot
"Risolta la questione legale, ora siamo a cavallo per procedere senza ulteriori impedimenti.",figurato,Essere a cavallo,Zero-shot
Chi decide di coltivare il proprio orto spesso trova maggior successo concentrandosi sulle proprie capacità e obiettivi.,figurato,Coltivare il proprio orto,Zero-shot
Accettare che il progetto fosse un fallimento è stata una pillola amara da ingoiare.,figurato,Ingoiare una pillola,Zero-shot
"Temevo che, con così tante idee contrastanti, la conferenza sarebbe andata in barca.",figurato,Andare in barca,Zero-shot
Buttare al vento le possibilità di una pace duratura per un breve vantaggio è una tattica miope.,figurato,Buttare al vento,Zero-shot
