submission,category,idiom,type
"Avere il becco lungo a volte può trasformarsi in un problema, specialmente quando le parole superano i pensieri.",figurato,Avere il becco lungo,Enhanced-prompting
"Alcuni giorni è difficile, ma è importante trovare modi per tirare il morale su.",figurato,Tirare su,Enhanced-prompting
Dare corda alla loro immaginazione ha risultato in un progetto straordinariamente creativo.,figurato,dare corda,Enhanced-prompting
Pensate che la gestione del nuovo progetto andrà a gonfie vele come ci aspettiamo?,figurato,Andare a gonfie vele,Enhanced-prompting
Voltare la propria disapprovante faccia non aiutava a costruire un ambiente di lavoro positivo.,figurato,Voltare la faccia,Enhanced-prompting
"Per paura di fallire, alcuni buttano al vento le possibilità di cambiamento senza nemmeno tentare.",figurato,Buttare al vento,Enhanced-prompting
Quando deciderai di aprire gli occhi e vedere che quella persona non ti tratta come meriti?,figurato,aprire gli occhi,Enhanced-prompting
"In un pomeriggio cupo e grigio, dopo aver sentito una notizia che lo aveva particolarmente abbattuto, decise di ascoltare la sua musica preferita per cercare di tirarsi su.",figurato,Tirare su,Enhanced-prompting
"Chi ha il mestolo in mano in questa situazione, potrebbe veramente cambiare le sorti dell'azienda.",figurato,Avere il mestolo in mano,Enhanced-prompting
"Non è che non voglio aiutarti, è solo che non ho le batterie scariche al momento.",figurato,Avere le batterie scariche,Enhanced-prompting
"Da quando ha aperto quel nuovo conto in banca, sembra che più spesso abbia una insopportabile corda stretta al collo.",figurato,Aver la corda al collo,Enhanced-prompting
"In quella riunione, ho deciso di dare corda a Silvia, permettendole di sviluppare le sue idee innovative, anche se sapevo che alcuni colleghi potevano non essere d'accordo.",figurato,dare corda,Enhanced-prompting
Non ti sembra che stiano solo tra i piedi quando cerchiamo di uscire di casa in tempo?,figurato,essere tra i piedi,Enhanced-prompting
Non voglio ingoiare la pillola e fare finta che tutto va bene in questa casa.,figurato,Ingoiare una pillola,Enhanced-prompting
"Durante la riunione, è stata sollevata la questione di un dipendente che evidentemente aveva le mani lunghe, compromettendo il clima di fiducia del team.",figurato,Aver le mani lunghe,Enhanced-prompting
"Avere la coda di paglia ti rende particolarmente sensibile alle critiche, non trovi?",figurato,Aver la coda di paglia,Enhanced-prompting
"Nonostante fossero già le dieci del mattino, Marco camminava ancora in modo incerto per la strada, dimostrando chiaramente di avere ancora della birra nel corpo.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"I genitori spesso credono che sia meglio non dare troppa corda ai giovani, ma a volte questa libertà può stimolare la maturazione personale.",figurato,dare corda,Enhanced-prompting
"Raggiungere il bersaglio con la sua presentazione, ha sorpreso positivamente gli investitori.",figurato,Raggiungere il bersaglio,Enhanced-prompting
Non possiamo far leva solo sulla lealtà dei nostri clienti per mantenere alte le vendite.,figurato,Far leva,Enhanced-prompting
"Dopo l'approvazione definitiva della legge, le continue proteste di Laura sembravano solo un abbaiare alla luna, visto che la decisione era già stata presa e non sarebbe stata modificata.",figurato,abbaiare alla luna,Enhanced-prompting
"Nonostante le apparenze, Marta non aveva più della birra nel corpo e rispondeva con precisione alle domande.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
