submission,category,idiom,type
足を洗って新しい一歩を踏み出すことは、多くの勇気を要するが、彼女はその勇気を持って前向きに進んだ。,figurative,足を洗う,Enhanced-prompting
彼は芸術界の一線で活躍しているが、画業に骨を埋めるつもりはないらしい。,figurative,骨を埋める,Enhanced-prompting
会社が順調に利益を伸ばし、全ての部署に脂が乗る頃合いを迎えた。,figurative,脂が乗る,Enhanced-prompting
芸術的な感性においても、私たちの好みは水と油でまるっきり異なる。,figurative,水と油,Enhanced-prompting
新技術の導入はコストがかかるため、会社はその案件を棚に上げ、現状のシステムの最適化に着目することにした。,figurative,棚に上げる,Enhanced-prompting
新商品の発表会で、私たちは市場に向けて弓を引く準備を整えた。,figurative,弓を引く,Enhanced-prompting
彼女は信頼と実績を築き、社内で根を深く下ろしています。,figurative,根を下ろす,Enhanced-prompting
チーム全員が協力して長い時間をかけて問題を解決し、ついに峠を越すことができた瞬間が来た。,figurative,峠を越す,Enhanced-prompting
最後のアクトが終わり、幕がゆっくりと閉じるころ、観客からは感動の拍手が起こった。,figurative,幕を閉じる,Enhanced-prompting
鼻が高い気持ちを抑えきれずに、彼女はそのニュースをすぐに全員にメールで共有した。,figurative,鼻が高い,Enhanced-prompting
彼女はこのコンクールで勝利し、名高いダンサーたちと肩を並べる栄誉を手に入れた。,figurative,肩を並べる,Enhanced-prompting
情報の出所が不明確であるため、彼は誤認の可能性について首をひねり、信じることができなかった。,figurative,首をひねる,Enhanced-prompting
着陸までのあと僅かな時間、機内の静寂はまるで宙に浮いているかのようだった。,figurative,宙に浮く,Enhanced-prompting
彼らのチームが地域大会で優勝したと聞きましたが、教師として鼻が高いでしょう？,figurative,鼻が高い,Enhanced-prompting
彼はまだ完全にはギャンブルから足を洗っていない。,figurative,足を洗う,Enhanced-prompting
何度考えても、彼の言葉には胸が痛むものがあった。,figurative,胸が痛む,Enhanced-prompting
政府は最近、新しい環境対策について全く頭を痛めていないようです。,figurative,頭を痛める,Enhanced-prompting
ノートパソコンが急に故障してしまい、明日のプレゼンテーションに間に合わせる手がない。,figurative,手がない,Enhanced-prompting
競争が激化する中、私たちの企業は市場での地位を確立するため、さらに熱を上げてイノベーションに取り組んでいる。,figurative,熱を上げる,Enhanced-prompting
胸が痛まない日はもう来ない、と彼は自分を責め続けた。,figurative,胸が痛む,Enhanced-prompting
彼女の人を食う目で見つめられると、誰もが緊張してしまう。,figurative,人を食う,Enhanced-prompting
彼はこの町で長く根を張っているため、地元の人々から大変信頼されています。,figurative,根を張る,Enhanced-prompting
"商品が次々と店からなくなっていき、買いたくても買えず、指をじっとくわえて待っていた。',",figurative,指をくわえる,Enhanced-prompting
社長はこの問題に対してはあぐらをかくことはありませんでした。,figurative,あぐらをかく,Enhanced-prompting
本日をもってこの店は25年の歴史に幕を閉じ、新たなる門出を迎えることになります。,figurative,幕を閉じる,Enhanced-prompting
公演が終了後の幕をゆっくりと開ける時、新たな感動が待っているかもしれません。,figurative,幕を開ける,Enhanced-prompting
型にはまったアプローチを逸脱し、私たちのチームは新しいマーケティング戦略を採用した。,figurative,型にはまる,Enhanced-prompting
彼は世界中を旅したが、終の住処としてこの静かな町に骨を埋めることを決意した。,figurative,骨を埋める,Enhanced-prompting
彼の人を食うような振る舞いは、厳しいが公正であり、彼の下で働く者は強く成長することができる。,figurative,人を食う,Enhanced-prompting
この村での穏やかな日々に彼女はすっかり魅了され、自然と骨を埋める思いが芽生えた。,figurative,骨を埋める,Enhanced-prompting
受賞の喜びを噛み締めながら、スピーチ中にしばしば感極まり胸が詰まることがあった。,figurative,胸が詰まる,Enhanced-prompting
対立する彼らの価値観は、水と油のように混じり合わない。,figurative,水と油,Enhanced-prompting
空から夕日が消えるとともに、長い一日に幕を閉じ、夜の静けさが訪れる。,figurative,幕を閉じる,Enhanced-prompting
地道な取り組みが実を結ぶのを見るのは本当に感動的です。,figurative,実を結ぶ,Enhanced-prompting
意見が一致したため、プロジェクトリーダーとしては頭を抱える事態には至らなかった。,figurative,頭を抱える,Enhanced-prompting
試験結果を待つ間、彼女の期待は宙に浮いているかのように不確実で不安定だった。,figurative,宙に浮く,Enhanced-prompting
地域コミュニティのリーダーたちの絶え間ない対話が実を結び、長年の地域問題が解決に向かい始めた。,figurative,実を結ぶ,Enhanced-prompting
資金不足で、新しい機器を購入するための手が絶対にないのです。,figurative,手がない,Enhanced-prompting
彼といると息が詰まることは決してない。,figurative,息が詰まる,Enhanced-prompting
その医者は夜遅くまで患者のケアをしており、その尽力には頭が下がるしかありません。,figurative,頭が下がる,Enhanced-prompting
胸が、懐かしさで、詰まることになった。,figurative,胸が詰まる,Enhanced-prompting
彼は与えられた批評をただ右から左に捉えるだけで、改善に繋がることが少ない。,figurative,右から左,Enhanced-prompting
あの人の熱しやすく冷めやすい姿勢は、チームプロジェクトにおいて挑戦となることがしばしばあります。,figurative,熱しやすく冷めやすい,Enhanced-prompting
あの子が苦しんでいるのを見ると、どうしても胸が痛む。,figurative,胸が痛む,Enhanced-prompting
新製品の発表により、市場での競争は全く新しい幕を開けます。,figurative,幕を開ける,Enhanced-prompting
彼女はその不可解な言葉を聞いて首をひねり、熟考にふけった。,figurative,首をひねる,Enhanced-prompting
伝統に型にはまることなく、彼女は料理に新しい風を吹き込むことに成功した。,figurative,型にはまる,Enhanced-prompting
彼との確執は解消されたかに見えたが、関係のわだかまりは依然として尾を引いている。,figurative,尾を引く,Enhanced-prompting
まだ全科目の結果が出ていないので、峠を越えたとはまだ言えない状況です。,figurative,峠を越す,Enhanced-prompting
彼は人を手に乗せるのが上手で、うまく誘導して情報を引き出す。,figurative,手に乗る,Enhanced-prompting
これからのキャリアを決める上で、最新技術の波に乗ることが重要だと彼は考えている。,figurative,波に乗る,Enhanced-prompting
プレッシャーが増す中、彼女はその障害に立ち向かうために自信を持って弓を引いた。,figurative,弓を引く,Enhanced-prompting
否定形: 骨が折れると思っていたスタートアップの立ち上げだったが、意外とスムーズに進んだ。,figurative,骨が折れる,Enhanced-prompting
彼らは決してあぐらをかくことはなく、常に挑戦を受け入れています。,figurative,あぐらをかく,Enhanced-prompting
肩を並べるほどに彼の画才が向上し、敬愛する師匠にも認められるようになった。,figurative,肩を並べる,Enhanced-prompting
あいにくこの度の交渉は目的を達成せず、実を結ばなかった。,figurative,実を結ぶ,Enhanced-prompting
その悲惨な事故の詳細を知った後、誰もが胸が痛む思いを抱えていた。,figurative,胸が痛む,Enhanced-prompting
若者たちは新しいトレンドに熱しやすく冷めやすいので、マーケティング戦略は頻繁に変更が必要です。,figurative,熱しやすく冷めやすい,Enhanced-prompting
彼女はこの町での人生に幸福を見出し、骨を埋めるまでここに暮らすことを誓った。,figurative,骨を埋める,Enhanced-prompting
大切なものを失っても胸が詰まらないのだろうか。,figurative,胸が詰まる,Enhanced-prompting
詐欺事件を未然に防ぐため、警察はインターネット上に広大な網を張り、不審な活動を監視している。,figurative,網を張る,Enhanced-prompting
彼女はその骨が折れる問題を解決するために夜遅くまで残業した。,figurative,骨が折れる,Enhanced-prompting
仕事での小さなすれ違いは水に流し、チームの和を保ちましょう。,figurative,水に流す,Enhanced-prompting
業績が好調な時期も、永遠にあぐらをかいているわけにはいかない。,figurative,あぐらをかく,Enhanced-prompting
彼女がデザインしたドレスがファッションショーで注目されたとき、その成果について話すたびに鼻が高くなるのが見て取れた。,figurative,鼻が高い,Enhanced-prompting
多くの人々はこの問題に対し波に乗ることに消極的である。,figurative,波に乗る,Enhanced-prompting
この計画については、まだ情報が完全ではないため、とりあえずその提案を棚の上に一時上げておくことにした。,figurative,棚に上げる,Enhanced-prompting
集中豪雨で孤立した地域が多々あったが、救援活動が峠を越える点に達し、状況が好転し始めた。,figurative,峠を越す,Enhanced-prompting
消費者の心をつかむ新製品のアイデアを得るために、マーケティングチームは世界各地のトレンドに網を張って調査している。,figurative,網を張る,Enhanced-prompting
私たちの愛するシリーズはまだ幕を閉じるわけではなく、さらに続編が制作される予定です。,figurative,幕を閉じる,Enhanced-prompting
彼の足が速くないとは誰も言えません。,figurative,足が速い,Enhanced-prompting
彼はまだ教職から幕を閉じたわけではなく、他校での教鞭を執ることになりました。,figurative,幕を閉じる,Enhanced-prompting
新しい趣味に没頭するうち、彼はますます熱を上げ、夜遅くまで練習に励むようになった。,figurative,熱を上げる,Enhanced-prompting
会議中、彼は疑問に思ったポイントについて、じっくりと首をかしげてひねりながら質問した。,figurative,首をひねる,Enhanced-prompting
私たちの意見はしばしば水と油で、話し合いがなかなか前に進まない。,figurative,水と油,Enhanced-prompting
ゲームの新作がリリースされた時はみんな盛り上がったものの、数週間で熱が冷めるともう話題にも上がらなくなった。,figurative,熱が冷める,Enhanced-prompting
新商品の発売遅延に対して、代替案を探す余地がまだあるので、手がないとまで言うのは早計だ。,figurative,手がない,Enhanced-prompting
学問の世界においても、彼は研究テーマを広げ、多角的に網を張る技術を駆使している。,figurative,網を張る,Enhanced-prompting
新しい言語を学ぶのは骨が折れる過程だけれど、それができた時の達成感は何ものにも代えがたい。,figurative,骨が折れる,Enhanced-prompting
彼女が書籍に没頭していた熱意も、次第に熱が冷めて、読書量が減っていった。,figurative,熱が冷める,Enhanced-prompting
私たちのプロジェクトチームは最後の報告会を終え、その事業に幕を閉じました。,figurative,幕を閉じる,Enhanced-prompting
あまりの想定外の事態に、私たちはまさに頭を抱える状況に陥った。,figurative,頭を抱える,Enhanced-prompting
グローバルヒートが予想以上に頭をもたげ、環境問題が緊急議題となっている。,figurative,頭をもたげる,Enhanced-prompting
今月は給料を右から左へと使わなかった。,figurative,右から左,Enhanced-prompting
世界の舞台において、新たな技術革新が登場すると、科学の世界で幕が開くのを感じます。,figurative,幕が開く,Enhanced-prompting
新たな趣味が彼女の生活に頭をもたげ、日々の喜びが増していった。,figurative,頭をもたげる,Enhanced-prompting
初期の成功であぐらをかくと、次の急展開に対応できず市場から取り残される可能性がある。,figurative,あぐらをかく,Enhanced-prompting
映画について熱を上げていた彼女も、批評家の酷評を聞いてから、熱が冷める速度が速まった。,figurative,熱が冷める,Enhanced-prompting
試合が接戦になるにつれて、観客も熱を上げ、スタンドからの声援が大きくなっていった。,figurative,熱を上げる,Enhanced-prompting
突然の出費で、今月の生活費に首が回らないと悩んでいます。,figurative,首が回らない,Enhanced-prompting
