submission,category,idiom,type
Şirketteki rekabetçi ortamda başa geçmek herkesin hayaliydi ancak sadece en hırslıları başarıya ulaşıyordu.,mecaz,Başa geçmek,Enhanced-prompting
Yeni kurulan bu sivil toplum kuruluşunda proje yönetimi görevinde yer alarak toplumun sürdürülebilir kalkınmasına katkıda bulunmayı hedefliyor.,mecaz,Yer almak,Enhanced-prompting
"Araştırma raporunun sonuçları, beklenmedik verileri ortaya çıkardı.",mecaz,Ortaya çıkmak,Enhanced-prompting
Bu tatilde arkadaşlarla bir hafta daha kalabilmem için sizden izin almak adına el açsam sorun olur mu?,mecaz,El açmak,Enhanced-prompting
Deprem anında nasıl sıkı durabiliriz?,mecaz,Sıkı durmak,Enhanced-prompting
Uğruna verdiğim onca emeği saniyeler içinde defterden siliverdi.,mecaz,Defterden silmek,Enhanced-prompting
"Öneriler arasında dolaşan fikirler arasında, nadiren stratejik açıdan önemli olan noktalara doğrudan ve açıkça parmak basıldı.",mecaz,Parmak basmak,Enhanced-prompting
"Tüm deliller mahkemede ortaya konduğunda, davanın seyri değişti.",mecaz,Ortaya koymak,Enhanced-prompting
"Ne var ki, sorunlara sürekli göz yummanın sonucunda daha büyük krizler kaçınılmaz olur.",mecaz,Göz yummak,Enhanced-prompting
"Göz yummak bazen görmemezlikten gelmek anlamına gelebilir, bu da suistimale kapı aralar.",mecaz,Göz yummak,Enhanced-prompting
Gerçekten her küçük hata için bu kadar sayıp dökmeye değer mi?,mecaz,Sayıp dökmek,Enhanced-prompting
"Duygularına yer aralıkta vermek, içsel bir çözülme yaşamasını sağladı.",mecaz,Yer vermek,Enhanced-prompting
"Öne doğru sürüldükçe sürmek bu görüşler, tartışmanın merkezine oturdu.",mecaz,Öne sürmek,Enhanced-prompting
"Duruma el koymamak, sorunu daha da büyütebilir diye düşündüm.",mecaz,El koymak,Enhanced-prompting
"Rol oynamak, çevrenizdeki insanları yanıltabilir, ancak bu durum uzun vadede size zarar verebilir.",mecaz,Rol oynamak,Enhanced-prompting
"Kollarımızı sıvayıp herkesin katkıda bulunduğu ortak bir projede, sonuçlar umduğumuzdan daha iyi çıktı.",mecaz,Kolları sıvamak,Enhanced-prompting
"Uzun bir tartışmanın ardından, her iki taraf da birbirlerine karşı duydukları sorunları sayıp döktü.",mecaz,Sayıp dökmek,Enhanced-prompting
"İnovasyon ekibi, yeni geliştirilen ürünün potansiyelini maksimize etmek için fikri ele alıp, değişik senaryolar üzerinde yoğun bir çalışma yürütüyor.",mecaz,Ele almak,Enhanced-prompting
"İki yıllık ilişkilerinin ardından Merve, defterinden Ali'yi tamamen silmek zorunda kaldı.",mecaz,Defterden silmek,Enhanced-prompting
"Sorunların üstesinden gelmek için kollarını sıvayan ekip, çözüm yolları üretmekte oldukça başarılı oldu.",mecaz,Kolları sıvamak,Enhanced-prompting
"Hızlı not alma teknikleri öğrenen Cem, ders çalışırken zaman kazanmayı başardı.",mecaz,Zaman kazanmak,Enhanced-prompting
"Kriz anlarında kimin liderlik yapacağı, kimin rol oynayacağı hemen anlaşılabilir.",mecaz,Rol oynamak,Enhanced-prompting
"Yoğun çalışma temposuna ve sürekli kendini geliştirme çabasına rağmen, diğer çalışanların göz ardı ettiği projelerde de önemli başarılar elde ederek Ali, iş yerinde hızla üste çıkmayı başardı.",mecaz,Üste çıkmak,Enhanced-prompting
Bu zorlu münazarada acaba hangi takım üste çıkacak?,mecaz,Üste çıkmak,Enhanced-prompting
"Üniversitedeki felsefe kulübünde gerçekleştirilen canlı tartışmada, sağlam argümanları ve karizmatik konuşması ile Elif, tüm katılımcıları geride bırakarak üste çıkmayı başardı.",mecaz,Üste çıkmak,Enhanced-prompting
Bugünkü toplantıda üst yönetimin eleştirilerine sıkı durarak cevap vermeye hazırlan.,mecaz,Sıkı durmak,Enhanced-prompting
"Bu konuda sen ne düşünüyorsun, lütfen bir öneri öne sür.",mecaz,Öne sürmek,Enhanced-prompting
"Bu sabahki toplantıda, Asya pazarındaki yatırımlarımıza özel olarak ağırlık vermeyi planlıyoruz, zira bu bölgedeki ekonomik büyüme oranları ve nüfus dinamikleri, gelecekteki başarılarımız için kritik öneme sahip.",mecaz,Ağırlık vermek,Enhanced-prompting
Öğrencisinin zor bir konuyu anlayıp soruyu çözmesine şahit olan öğretmenin içi eridi.,mecaz,İçi erimek,Enhanced-prompting
"Yönetim, projedeki gecikmeler için üst düzeyde hesap vermek zorunda kaldı.",mecaz,Hesap vermek,Enhanced-prompting
"Romanı okurken, hikayenin kritik bir noktasında beklenmedik bir olay meydana geldi ve tüm dengeler değişti.",mecaz,Meydana gelmek,Enhanced-prompting
"Raporun sonuç bölümünde, araştırma ekibi başarı sırlarını altını çizerek sıraladı.",mecaz,Altını çizmek,Enhanced-prompting
Bu raporu okurken kimse bu hatalara parmak basmadı mı?,mecaz,Parmak basmak,Enhanced-prompting
"Uzman panelist, konferans sırasında iklim değişikliği ve çevresel bozulmanın altında yatan sebeplerde küresel sanayileşme ve hükümet politikalarına dikkatli bir şekilde parmak bastı.",mecaz,Parmak basmak,Enhanced-prompting
"İlk yüzdeki büyük şirketler listesinde yer alarak, sektördeki lider konumumuzu pekiştirmeyi ve daha fazla yatırımcı çekmeyi amaçlıyoruz.",mecaz,Yer almak,Enhanced-prompting
"Şehirdeki yeni kütüphane, halk arasında okuma alışkanlığına yol açtı.",mecaz,Yol açmak,Enhanced-prompting
"Bu yazarın kitapları, okurken düşündürücü fikirler sunarak zihinlere yaratıcılık anlamında yeni kapılar farklı bir bakışla yol her zaman açacak.",mecaz,Yol açmak,Enhanced-prompting
"Araştırmasının eksik yönlerini ortaya koymayı reddetti, çünkü prestij kaybı yaşamaktan endişe ediyordu.",mecaz,Ortaya koymak,Enhanced-prompting
"Yeni başlangıçlar için birtakım fikirler ortaya atmak, her zaman iyi bir motivasyon kaynağı olmuştur.",mecaz,Ortaya atmak,Enhanced-prompting
Sürdürülebilirlik konusuna odaklanmayı öne sürmek her zaman desteklenmiyor.,mecaz,Öne sürmek,Enhanced-prompting
Yasaları değiştirerek yapılan bu reformun uzun vadede toplumun refah düzeyine ne şekilde yol açacağını düşünüyorsunuz?,mecaz,Yol açmak,Enhanced-prompting
"Öğretim programında yeni teknolojilere daha fazla yer vermek, öğrencilerin çağın gerisinde kalmamasını sağlar.",mecaz,Yer vermek,Enhanced-prompting
"Soğuk kış günlerinde sıcacık bir çay görünce insanın içi erir, özlemle dolup taşarsan.",mecaz,İçi erimek,Enhanced-prompting
"Yolculuklarda genelde kitap okuyarak zaman öldürmeyi tercih etmem, çünkü genellikle araç hareketlerinden dolayı başım ağrır.",mecaz,Zaman öldürmek,Enhanced-prompting
"Odağını kaybettiğinde, genellikle koltuğuna yaslanıp dışarıya bakarak zamanını öldürür.",mecaz,Zaman öldürmek,Enhanced-prompting
"Kriz anında kollarını sıvamayan yöneticiler, şirketin daha da batmasına neden oldu.",mecaz,Kolları sıvamak,Enhanced-prompting
Tarifteki ölçüleri yanlış uygulamam sonucu keki yaktığımda ayvayı yemiş oldum.,mecaz,Ayvayı yemek,Enhanced-prompting
"Seminer sırasında, konuşmacının önerdiği çözümle birlikte, katılımcılar arasında bir ışık halkası meydana geldi.",mecaz,Meydana gelmek,Enhanced-prompting
Projeyi ne zaman ele almayı düşünüyorsunuz?,mecaz,Ele almak,Enhanced-prompting
"Söylenen sözleri kimse üstüne almak istemeyince, ortam bir anda gerildi.",mecaz,Üstüne almak,Enhanced-prompting
"Ortaya atılan bu son teklif, başlangıçta tüm ekipten olumlu tepkiler aldı.",mecaz,Ortaya atmak,Enhanced-prompting
"O projede yer almamayı tercih etti, çünkü zamanının büyük bir kısmını ailesine ayırmak istiyordu.",mecaz,Yer almak,Enhanced-prompting
"Kurum içi eğitimde, etik davranış kurallarının altını çizmek için özel bir bölüm ayrılmıştı.",mecaz,Altını çizmek,Enhanced-prompting
"Kardeşim, kariyerinde ilerlemek için yurtdışına adım atma kararı aldı.",mecaz,Adım atmak,Enhanced-prompting
Sınıfta hangi konuların altını çizmeliyiz?,mecaz,Altını çizmek,Enhanced-prompting
"Sorunun çözümü için çeşitli alternatifleri masaya yatırırken, herkes kendi önerisini ortaya koymakta özgürdü.",mecaz,Ortaya koymak,Enhanced-prompting
"Ekip, yeni stratejiyi belirlemek üzere başa geçen yöneticiyle bir toplantı düzenledi.",mecaz,Başa geçmek,Enhanced-prompting
"Şirketin finans departmanındaki usulsüzlükler artık göz ardı edilemez bir hal almıştı, bu yüzden hiç vakit kaybetmeden duruma el koymaya karar verdim.",mecaz,El koymak,Enhanced-prompting
"Toplantıyı ertelemek yerine hızlıca bir karar vermek zorundaydık, zaman kazanamadık.",mecaz,Zaman kazanmak,Enhanced-prompting
