idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
adım atmak,"Sen bu adama adım mı attın ki, o sana yakınlaşabilsin.",idiom,0.75,3,0,1,"[3, 5]","['adım', 'attın']","['se', 'bu', 'ada', 'adım', 'mı', 'atmak', 'ki', ',', 'o', 'sanmak', 'yakın', '.']","['Sen', 'bu', 'adama', 'adım', 'mı', 'attın', 'ki', ',', 'o', 'sana', 'yakınlaşabilsin', '.']"
adım atmak,Bütün zorluklara rağmen yeni bir işe adım attı.,idiom,1.0,3,0,0,"[6, 7]","['adım', 'attı']","['bütün', 'zor', 'rağmen', 'yen', 'bir', 'işemek', 'adım', 'atmak', '.']","['Bütün', 'zorluklara', 'rağmen', 'yeni', 'bir', 'işe', 'adım', 'attı', '.']"
adım atmak,Adım attığı bu hayatın başına ne gibi olaylar getireceğinden habersizdi.,idiom,0.75,3,0,1,"[0, 1]","['Adım', 'attığı']","['adım', 'atmak', 'bu', 'hayat', 'baş', 'ne', 'gibi', 'olay', 'getirmek', 'haber', '.']","['Adım', 'attığı', 'bu', 'hayatın', 'başına', 'ne', 'gibi', 'olaylar', 'getireceğinden', 'habersizdi', '.']"
adım atmak,"Bölüm başkanı, akademik dünyaya adım atan genç araştırmacılarla tek tek ilgilendi.",idiom,0.5,1,0,1,"[5, 6]","['adım', 'atan']","['bölüm', 'başka', ',', 'akademik', 'Dünya', 'adım', 'atmak', 'Genç', 'araştırma', 'tek', 'tek', 'ilgi', '.']","['Bölüm', 'başkanı', ',', 'akademik', 'dünyaya', 'adım', 'atan', 'genç', 'araştırmacılarla', 'tek', 'tek', 'ilgilendi', '.']"
adım atmak,Yeni bir deneyime adım atıyorum.,idiom,0.75,3,0,1,"[3, 4]","['adım', 'atıyorum']","['yen', 'bir', 'deneyim', 'adım', 'atmak', '.']","['Yeni', 'bir', 'deneyime', 'adım', 'atıyorum', '.']"
adım atmak,Petrol yasasında geri adım mı atılacak.,idiom,0.6666666666666666,2,0,1,"[3, 5]","['adım', 'atılacak']","['petrol', 'Yasa', 'geri', 'adım', 'mı', 'atmak', '.']","['Petrol', 'yasasında', 'geri', 'adım', 'mı', 'atılacak', '.']"
adım atmak,Atmadan önce adımını iki kere düşün.,idiom,0.6666666666666666,2,0,1,"[2, 0]","['adımını', 'Atmadan']","['atmak', 'önce', 'adım', 'iki', 'kere', 'düş', '.']","['Atmadan', 'önce', 'adımını', 'iki', 'kere', 'düşün', '.']"
adım atmak,Büyükçe bir adım atarak çukurun üstünden atladı.,nonidiom,0.75,3,0,1,"[2, 3]","['adım', 'atarak']","['Büyük', 'bir', 'adım', 'atmak', 'çukur', 'üst', 'atlamak', '.']","['Büyükçe', 'bir', 'adım', 'atarak', 'çukurun', 'üstünden', 'atladı', '.']"
adım atmak,"Ayaklarımq kara sular indi, bir adım daha atacak halim yok inan.",nonidiom,0.5,2,0,2,"[6, 8]","['adım', 'atacak']","['Ayaklarımq', 'kara', 'su', 'inmek', ',', 'bir', 'adım', 'daha', 'atmak', 'hal', 'yok', 'inan', '.']","['Ayaklarımq', 'kara', 'sular', 'indi', ',', 'bir', 'adım', 'daha', 'atacak', 'halim', 'yok', 'inan', '.']"
adım atmak,5 adım attıktan sonra sağa dön ve 20 adım daha at.,nonidiom,0.75,3,0,1,"[1, 2]","['adım', 'attıktan']","['5', 'adım', 'atmak', 'sonra', 'sağmak', 'dönmek', 've', '20', 'adım', 'daha', 'atmak', '.']","['5', 'adım', 'attıktan', 'sonra', 'sağa', 'dön', 've', '20', 'adım', 'daha', 'at', '.']"
adım atmak,Asansöre adım atarken kabini kontrol ediyorum,nonidiom,0.75,3,0,1,"[1, 2]","['adım', 'atarken']","['asansör', 'adım', 'atmak', 'kabin', 'kontrol', 'etmek']","['Asansöre', 'adım', 'atarken', 'kabini', 'kontrol', 'ediyorum']"
adım atmak,Imzamı adımın yanına attım.,nonidiom,1.0,3,0,0,"[1, 3]","['adımın', 'attım']","['Imzamı', 'adım', 'yan', 'atmak', '.']","['Imzamı', 'adımın', 'yanına', 'attım', '.']"
adım atmak,Bebeğimiz bugün ilk adımını attı 🤗,nonidiom,0.75,3,0,1,"[3, 4]","['adımını', 'attı']","['bebek', 'bugün', 'ilk', 'adım', 'atmak', '🤗']","['Bebeğimiz', 'bugün', 'ilk', 'adımını', 'attı', '🤗']"
adım atmak,Adım atacak yer yoktu.,nonidiom,1.0,3,0,0,"[0, 1]","['Adım', 'atacak']","['adım', 'atmak', 'yermek', 'yok', '.']","['Adım', 'atacak', 'yer', 'yoktu', '.']"
altını çizmek,Beraberliğin çok önemli olduğunun altını çizdi.,idiom,1.0,5,0,0,"[4, 5]","['altını', 'çizdi']","['beraber', 'çok', 'önem', 'olmak', 'alt', 'çizmek', '.']","['Beraberliğin', 'çok', 'önemli', 'olduğunun', 'altını', 'çizdi', '.']"
