category,submission,idiom
literal,"He put his cigarette to his lips , drew in smoke , sat silent and impassive for some moments , then blew the smoke out of his nose in two impassive grey plumes .",blow smoke
literal,"She &apos;s lying on the bed , blowing smoke at the ceiling .",blow smoke
literal,The TV presenter sucked extravagantly on her cigarette and blew out the smoke over her left shoulder .,blow smoke
literal,He blows cigarette smoke irritably across the room .,blow smoke
literal,Test the alarm regularly by pressing the test button or blowing smoke into it from a cigarette or candle .,blow smoke
literal,He blew cigarette smoke to sting my eyes .,blow smoke
literal,"He lit one , standing beside Donna , blowing smoke out of the window .",blow smoke
literal,"When I cannot hold it any longer , I blow the smoke into his mouth .",blow smoke
literal,"As pungent smoke was blown into her face , Diana &apos;s eyes went red and watery .",blow smoke
literal,"Philpott exhaled , blowing the smoke upwards .",blow smoke
literal,"He gives me another burn and he has one for himself , blowing the smoke back into my mouth afterwards .",blow smoke
literal,He blew smoke at me .,blow smoke
literal,"Let us blow smoke at each other , you and I.",blow smoke
literal,He blew cigar smoke in her face .,blow smoke
literal,She blew smoke in a pale blue stream through rounded lips .,blow smoke
literal,Dodger sighed and blew smoke all over us,blow smoke
figurative,"‘ Sorry I blew my top , but I had visions of finding you down there on the rocks like the first time . ’",blow top
figurative,Jenkinson blew his top after missing a penalty at Plymouth on Friday night .,blow top
figurative,ANGRY City boss Peter Reid blew his top at sent off striker Niall Quinn .,blow top
figurative,I used to get so angry on the set that one day I just blew my top and hit John Huston .,blow top
figurative,Two years later Raft blew his top at Peter Lorre during a scene in Background to Danger in which Lorre and Sydney Greenstreet tie Raft up .,blow top
figurative,Manager Crosby wants a meeting with chairman Bob Murray this weekend after blowing his top over claims that Crystal Palace boss Steve Coppell had been approached about his job .,blow top
figurative,Crosby blew his top after learning of the Coppell link and said yesterday : ‘ I was angry and upset to read somebody connected with the club had been in contact with Steve Coppell .,blow top
literal,It was this beautiful lady that blew her top in 1450 BC with four times the explosively destructive power of Krakatoa .,blow top
literal,When she smiled that big smile with her slightly too big mouth and too many very white teeth it was as if the explosion was starting to blow the top of her head off .,blow top
figurative,And we &apos;ll blow our own trumpet somewhere else and sometime else .,blow trumpet
figurative,"However , by the end of July , Pyramid will be blowing its own trumpet again , announcing the top-end systems which Olivetti has already shown — with a maximum 24 R3000 processors , two on each board — as the ES server line ( UX No 386 ) .",blow trumpet
figurative,"The unit , which does all of the firm &apos;s Unix porting work , will start to blow its own trumpet in the new year when the latest workflow automation techniques in its client / server and Unix software will be on parade .",blow trumpet
figurative,"Blowing your own trumpet isn &apos;t a very British thing to do , so we &apos;ll have to blame it on our Germanic streak , but GTF really are incredibly efficient .",blow trumpet
figurative,Merseyside cannot blow a national trumpet .,blow trumpet
figurative,We &apos;ve often met people like that who blow their trumpet er pretending they were somebody else,blow trumpet
literal,"Then the White Rabbit blew his trumpet three times , and called out , ‘ First witness ! ’",blow trumpet
literal,"An angel hovered over their heads , blowing a yellow trumpet .",blow trumpet
literal,"He offended the king in some way and was summarily hanged , appearing since as a shaggy man , wearing a great set of stag &apos;s horns and blowing a trumpet .",blow trumpet
figurative,"If they had wanted to , they had the opportunity to blow the whistle over the constitutional ruling . ’",blow whistle
figurative,"It was the phone-call that blew the whistle on one of Scottish football &apos;s biggest blow outs , a night of post-match revelry which will be warmly remembered as ‘ Five Go Mad In Denmark ’ .",blow whistle
figurative,"If they had worked on me enough , I &apos;d have blown the whistle on myself for the Lindbergh kidnapping , the bombing of Pearl Harbor , the Cleveland Torso slayings , betraying West Point to the British , fixing the 1919 World Series and souring all the milk in Salem , Massachusetts .",blow whistle
figurative,THE whistle has finally been blown on a controversial battle over a five-a-side football complex in Middlesbrough .,blow whistle
